-7.174215912818908691e-01,4.664509594440460205e-01
-7.686453461647033691e-01,4.939982891082763672e-01
-7.353601455688476562e-01,5.713202357292175293e-01
-7.847914695739746094e-01,6.158959269523620605e-01
-8.141161203384399414e-01,6.984509825706481934e-01
-8.890323638916015625e-01,7.766484618186950684e-01
-8.959375619888305664e-01,7.812647223472595215e-01
-9.198155999183654785e-01,8.444696664810180664e-01
-9.849730730056762695e-01,8.527369499206542969e-01
-1.016890287399291992e+00,8.664973974227905273e-01
-1.058352231979370117e+00,8.725067973136901855e-01
-1.094538807868957520e+00,8.370949029922485352e-01
-1.127694129943847656e+00,8.398771286010742188e-01
-1.162199497222900391e+00,8.139965534210205078e-01
-1.172792077064514160e+00,8.060223460197448730e-01
-1.200015068054199219e+00,8.039696216583251953e-01
-1.137236714363098145e+00,7.784648537635803223e-01
-1.097155332565307617e+00,7.580121755599975586e-01
-1.082940459251403809e+00,7.436932325363159180e-01
-1.076402664184570312e+00,7.386763095855712891e-01
-1.028665304183959961e+00,7.423872351646423340e-01
-1.023900985717773438e+00,7.318520545959472656e-01
-1.034262299537658691e+00,7.335303425788879395e-01
-9.836924672126770020e-01,7.143914699554443359e-01
-9.448672533035278320e-01,6.526097655296325684e-01
-9.590047001838684082e-01,6.509003043174743652e-01
-9.521944522857666016e-01,6.755781769752502441e-01
-9.976774454116821289e-01,6.815755963325500488e-01
-9.806731939315795898e-01,6.490650177001953125e-01
-1.015035629272460938e+00,6.728920936584472656e-01
-1.036586284637451172e+00,6.436735391616821289e-01
-1.050049066543579102e+00,6.800821423530578613e-01
-9.925044178962707520e-01,6.727908849716186523e-01
-9.939219951629638672e-01,6.600534319877624512e-01
-9.947993159294128418e-01,6.999123096466064453e-01
-9.690777659416198730e-01,7.388123869895935059e-01
-9.745748639106750488e-01,7.661706209182739258e-01
-9.313682913780212402e-01,7.796073555946350098e-01
-9.511429071426391602e-01,8.144412040710449219e-01
-9.604014158248901367e-01,8.568876981735229492e-01
-9.547356367111206055e-01,8.726913332939147949e-01
-9.184890389442443848e-01,8.623629212379455566e-01
-9.113230109214782715e-01,9.142222404479980469e-01
-9.222059249877929688e-01,9.179509878158569336e-01
-9.030636548995971680e-01,9.307957887649536133e-01
-9.244930744171142578e-01,9.368904232978820801e-01
-9.163632988929748535e-01,9.230299592018127441e-01
-8.670338988304138184e-01,9.135132431983947754e-01
-9.538329243659973145e-01,8.753537535667419434e-01
-9.365617632865905762e-01,8.832367062568664551e-01
-9.006942510604858398e-01,8.583744764328002930e-01
-8.213884234428405762e-01,8.152095675468444824e-01
-7.812524437904357910e-01,7.893735766410827637e-01
-7.333464622497558594e-01,7.720404267311096191e-01
-6.954724788665771484e-01,7.363998889923095703e-01
-6.517792344093322754e-01,7.326546907424926758e-01
-6.003526449203491211e-01,6.934695839881896973e-01
-5.478497147560119629e-01,6.549870967864990234e-01
-5.351696610450744629e-01,6.663344502449035645e-01
-5.261419415473937988e-01,6.497667431831359863e-01
-5.510962009429931641e-01,6.495094895362854004e-01
-5.490561723709106445e-01,6.878288388252258301e-01
-5.961545705795288086e-01,6.868008375167846680e-01
-5.807012915611267090e-01,7.008151412010192871e-01
-6.832296848297119141e-01,7.732427716255187988e-01
-7.354559898376464844e-01,7.854385972023010254e-01
-8.367868661880493164e-01,8.419938087463378906e-01
-8.435553908348083496e-01,8.259207010269165039e-01
-8.543950915336608887e-01,8.373973369598388672e-01
-9.068533778190612793e-01,8.808369636535644531e-01
-9.200506210327148438e-01,9.231885671615600586e-01
-9.804402589797973633e-01,9.269046187400817871e-01
-1.013236522674560547e+00,9.724876880645751953e-01
-1.021965026855468750e+00,9.850224852561950684e-01
-1.064312219619750977e+00,1.025767683982849121e+00
-1.050762653350830078e+00,1.029997110366821289e+00
-1.031356334686279297e+00,1.037078976631164551e+00
-1.004983663558959961e+00,1.046782135963439941e+00
-1.024279952049255371e+00,1.066035509109497070e+00
-9.385637044906616211e-01,1.014898896217346191e+00
6.048866510391235352e-01,-5.586838722229003906e-01
8.012614250183105469e-01,-7.176503539085388184e-01
1.069375872611999512e+00,-9.010720849037170410e-01
1.328320741653442383e+00,-1.058653235435485840e+00
1.410317182540893555e+00,-1.094839334487915039e+00
1.581067919731140137e+00,-1.214800477027893066e+00
1.651991367340087891e+00,-1.258098840713500977e+00
1.782010912895202637e+00,-1.307830929756164551e+00
1.817171096801757812e+00,-1.350212216377258301e+00
1.905403375625610352e+00,-1.413009524345397949e+00
2.036635398864746094e+00,-1.472456097602844238e+00
2.053774833679199219e+00,-1.507188558578491211e+00
2.183969259262084961e+00,-1.558334946632385254e+00
2.180161952972412109e+00,-1.542277574539184570e+00
2.202057600021362305e+00,-1.575336575508117676e+00
2.245070457458496094e+00,-1.597387075424194336e+00
2.209500312805175781e+00,-1.604136586189270020e+00
2.219148635864257812e+00,-1.557941079139709473e+00
2.150376796722412109e+00,-1.559520602226257324e+00
2.130886793136596680e+00,-1.537862539291381836e+00
2.116690397262573242e+00,-1.556487083435058594e+00
2.059881448745727539e+00,-1.537771701812744141e+00
2.027746677398681641e+00,-1.518762946128845215e+00
1.956406831741333008e+00,-1.554399847984313965e+00
1.968519210815429688e+00,-1.586485147476196289e+00
1.946665763854980469e+00,-1.588452577590942383e+00
1.928936481475830078e+00,-1.630903720855712891e+00
1.892153978347778320e+00,-1.624018192291259766e+00
1.847880482673645020e+00,-1.627081990242004395e+00
1.772422790527343750e+00,-1.619546771049499512e+00
1.684798836708068848e+00,-1.618992924690246582e+00
1.585320353507995605e+00,-1.561794161796569824e+00
-2.756100893020629883e-02,-2.405746579170227051e-01
1.016536261886358261e-02,-3.109457790851593018e-01
-4.064213857054710388e-02,-3.332227766513824463e-01
-2.330839820206165314e-02,-3.271063566207885742e-01
2.779536880552768707e-03,-4.033022522926330566e-01
-1.047541387379169464e-02,-4.161242246627807617e-01
-3.754931315779685974e-02,-4.893925189971923828e-01
-8.974362909793853760e-02,-4.065548777580261230e-01
-1.345299333333969116e-01,-3.751713335514068604e-01
-1.777190566062927246e-01,-3.654608130455017090e-01
-2.065244764089584351e-01,-3.190656006336212158e-01
-2.721352875232696533e-01,-1.963749825954437256e-01
-3.495703637599945068e-01,-9.134594351053237915e-02
-4.551858007907867432e-01,1.016635261476039886e-02
-5.410936474800109863e-01,1.385338902473449707e-01
-6.354767084121704102e-01,2.217365652322769165e-01
-7.084009647369384766e-01,3.048450946807861328e-01
-7.947422862052917480e-01,3.962845802307128906e-01
-8.577219247817993164e-01,4.762502014636993408e-01
-9.594042897224426270e-01,5.001875162124633789e-01
-9.954313039779663086e-01,5.844337940216064453e-01
-1.087161183357238770e+00,6.628246903419494629e-01
-1.108814239501953125e+00,6.554771661758422852e-01
-1.141917347908020020e+00,7.009309530258178711e-01
-1.159840464591979980e+00,7.013883590698242188e-01
-1.193158388137817383e+00,6.824141144752502441e-01
-1.155027270317077637e+00,6.579273343086242676e-01
-1.156405806541442871e+00,6.315946578979492188e-01
-1.124500989913940430e+00,6.144997477531433105e-01
-1.103132009506225586e+00,5.702341794967651367e-01
-1.080776691436767578e+00,5.181885957717895508e-01
-1.075341820716857910e+00,5.216017365455627441e-01
-9.639967679977416992e-01,4.766841828823089600e-01
-9.700718522071838379e-01,5.019902586936950684e-01
-9.896249175071716309e-01,5.246326923370361328e-01
-9.965279698371887207e-01,5.693011879920959473e-01
-1.025810718536376953e+00,6.266029477119445801e-01
-1.040239930152893066e+00,6.815637946128845215e-01
-1.035811066627502441e+00,7.034757137298583984e-01
-9.681558012962341309e-01,7.047812938690185547e-01
-9.771281480789184570e-01,6.912039518356323242e-01
-8.901728391647338867e-01,6.948711872100830078e-01
-8.809707760810852051e-01,7.214786410331726074e-01
-8.650704026222229004e-01,7.117575407028198242e-01
-8.443527221679687500e-01,6.990488767623901367e-01
-8.808080554008483887e-01,7.048175334930419922e-01
-8.724726438522338867e-01,7.119101285934448242e-01
-8.778924345970153809e-01,7.225043773651123047e-01
-8.587470650672912598e-01,7.521257400512695312e-01
-8.675622344017028809e-01,7.233133912086486816e-01
-9.047991633415222168e-01,7.665760517120361328e-01
-8.856977224349975586e-01,7.826457619667053223e-01
-8.906898498535156250e-01,7.785241007804870605e-01
-8.950832486152648926e-01,8.060179948806762695e-01
-9.096115827560424805e-01,8.223104476928710938e-01
-9.027981758117675781e-01,8.032352924346923828e-01
-9.034098386764526367e-01,8.154943585395812988e-01
-9.226143360137939453e-01,8.375118970870971680e-01
-9.194473624229431152e-01,8.785616159439086914e-01
-8.973740339279174805e-01,8.632026314735412598e-01
-9.484765529632568359e-01,9.012861251831054688e-01
-9.593771100044250488e-01,9.018715620040893555e-01
-9.738001823425292969e-01,9.216018319129943848e-01
-1.015790343284606934e+00,9.000698924064636230e-01
-1.095679640769958496e+00,9.185580611228942871e-01
-1.097137212753295898e+00,9.313017129898071289e-01
-1.097924470901489258e+00,9.209150671958923340e-01
-1.049911856651306152e+00,9.162592887878417969e-01
-1.031580448150634766e+00,9.182457327842712402e-01
-1.018982529640197754e+00,8.947583436965942383e-01
-9.673736691474914551e-01,8.682212829589843750e-01
-9.130722880363464355e-01,8.689034581184387207e-01
-8.336804509162902832e-01,8.159987330436706543e-01
-8.031228184700012207e-01,7.875198125839233398e-01
-7.729302644729614258e-01,8.054524064064025879e-01
-7.399281859397888184e-01,7.796615362167358398e-01
-7.442805171012878418e-01,7.689380049705505371e-01
-7.616658210754394531e-01,7.834589481353759766e-01
-7.737685441970825195e-01,7.873113751411437988e-01
-7.641537785530090332e-01,7.714343667030334473e-01
-8.465038537979125977e-01,8.184801340103149414e-01
-8.389071226119995117e-01,8.260698914527893066e-01
-9.096595644950866699e-01,8.474872112274169922e-01
-9.179108142852783203e-01,8.420183062553405762e-01
-9.150385856628417969e-01,8.493964672088623047e-01
-9.578103423118591309e-01,8.869010210037231445e-01
-9.418687224388122559e-01,9.136111736297607422e-01
-9.961321949958801270e-01,8.923240303993225098e-01
-9.816568493843078613e-01,9.342249035835266113e-01
-9.936736226081848145e-01,9.603754878044128418e-01
-9.950013160705566406e-01,9.972193241119384766e-01
-9.945240020751953125e-01,1.018395423889160156e+00
-9.888547658920288086e-01,1.055871248245239258e+00
-9.817005991935729980e-01,1.054464221000671387e+00
-9.728771448135375977e-01,1.064507603645324707e+00
-9.148325920104980469e-01,1.038147211074829102e+00
-8.018604516983032227e-01,9.159064292907714844e-01
-8.031184077262878418e-01,9.249043464660644531e-01
-7.973974347114562988e-01,9.175330996513366699e-01
-8.007532954216003418e-01,9.074716567993164062e-01
-7.694901227951049805e-01,9.341466426849365234e-01
-7.661213278770446777e-01,9.279114007949829102e-01
-7.509111762046813965e-01,8.904680013656616211e-01
-7.519562244415283203e-01,9.430683851242065430e-01
-6.970916986465454102e-01,9.095287322998046875e-01
-6.850491166114807129e-01,8.991929888725280762e-01
-7.420699000358581543e-01,9.399931430816650391e-01
-7.015818357467651367e-01,9.234877228736877441e-01
-7.477828264236450195e-01,9.217550158500671387e-01
-7.214912772178649902e-01,8.664027452468872070e-01
-7.484440803527832031e-01,7.904068231582641602e-01
-7.622385025024414062e-01,7.827715873718261719e-01
-7.629733085632324219e-01,7.522419095039367676e-01
-7.937574386596679688e-01,6.714937686920166016e-01
-7.461233139038085938e-01,6.174211502075195312e-01
-7.367042303085327148e-01,5.672851204872131348e-01
-7.235386967658996582e-01,5.062519907951354980e-01
-5.779383778572082520e-01,3.773709237575531006e-01
-5.113837718963623047e-01,3.153099119663238525e-01
-4.058792591094970703e-01,2.013153433799743652e-01
-3.495007455348968506e-01,1.162068396806716919e-01
-2.483079731464385986e-01,1.710794866085052490e-02
-2.064486145973205566e-01,-3.670524060726165771e-02
-1.564576178789138794e-01,-6.238001212477684021e-02
-7.670161128044128418e-02,-9.646215289831161499e-02
-3.887750580906867981e-02,-1.597017645835876465e-01
1.479490753263235092e-02,-1.969435065984725952e-01
1.302558183670043945e-01,-3.133429884910583496e-01
1.366497993469238281e+00,-1.383019328117370605e+00
1.452260971069335938e+00,-1.457683682441711426e+00
1.607078433036804199e+00,-1.550642490386962891e+00
1.709919571876525879e+00,-1.589912176132202148e+00
1.791985392570495605e+00,-1.667537927627563477e+00
1.842400431632995605e+00,-1.660150051116943359e+00
1.924936056137084961e+00,-1.676393389701843262e+00
1.902261495590209961e+00,-1.662927865982055664e+00
1.974657773971557617e+00,-1.681864261627197266e+00
1.936964631080627441e+00,-1.659719586372375488e+00
1.946917176246643066e+00,-1.668765664100646973e+00
1.992897748947143555e+00,-1.700059533119201660e+00
1.949932575225830078e+00,-1.663453578948974609e+00
1.931866049766540527e+00,-1.663023591041564941e+00
1.950491666793823242e+00,-1.632120847702026367e+00
1.942461490631103516e+00,-1.627300381660461426e+00
1.952406883239746094e+00,-1.632812976837158203e+00
1.989169716835021973e+00,-1.636783599853515625e+00
1.970098733901977539e+00,-1.644433021545410156e+00
1.991005301475524902e+00,-1.661626935005187988e+00
1.932874798774719238e+00,-1.633759021759033203e+00
1.896108865737915039e+00,-1.647785425186157227e+00
1.821024537086486816e+00,-1.631741046905517578e+00
1.750459790229797363e+00,-1.625592470169067383e+00
1.641293525695800781e+00,-1.590251207351684570e+00
1.577967524528503418e+00,-1.590978264808654785e+00
1.447938799858093262e+00,-1.558004736900329590e+00
1.311312556266784668e+00,-1.518935441970825195e+00
1.162672877311706543e+00,-1.442341327667236328e+00
1.034731268882751465e+00,-1.380722999572753906e+00
9.183046221733093262e-01,-1.314217686653137207e+00
7.350831627845764160e-01,-1.189632415771484375e+00
7.685698866844177246e-01,-1.264408826828002930e+00
6.892951130867004395e-01,-1.233065009117126465e+00
6.383221149444580078e-01,-1.224752545356750488e+00
5.928119421005249023e-01,-1.163771986961364746e+00
5.647507309913635254e-01,-1.158204078674316406e+00
4.490981101989746094e-01,-1.067852854728698730e+00
4.074560999870300293e-01,-1.032369971275329590e+00
3.467968106269836426e-01,-9.911365509033203125e-01
2.098588943481445312e-01,-8.704800009727478027e-01
1.750354766845703125e-01,-7.932775616645812988e-01
3.459763899445533752e-02,-7.048124670982360840e-01
-7.066862285137176514e-02,-5.288864970207214355e-01
-1.356158703565597534e-01,-4.564155340194702148e-01
-2.932833433151245117e-01,-2.544900178909301758e-01
-3.732048869132995605e-01,-1.471334397792816162e-01
-4.235615730285644531e-01,-4.301457107067108154e-02
-4.729299843311309814e-01,2.897884882986545563e-02
-5.496523380279541016e-01,1.040372550487518311e-01
-5.917919874191284180e-01,1.936482042074203491e-01
-6.275547742843627930e-01,2.427636533975601196e-01
-6.475802063941955566e-01,2.334246188402175903e-01
-6.745802164077758789e-01,3.105956017971038818e-01
-7.235795259475708008e-01,3.102323114871978760e-01
-6.966084837913513184e-01,3.711419701576232910e-01
-6.783773899078369141e-01,3.420229256153106689e-01
-6.137478351593017578e-01,3.455965816974639893e-01
-6.830965280532836914e-01,3.877176344394683838e-01
-6.318953037261962891e-01,4.240101575851440430e-01
-5.933444499969482422e-01,4.213618338108062744e-01
-5.910390615463256836e-01,4.148979783058166504e-01
-5.729638338088989258e-01,4.697789251804351807e-01
-6.286452412605285645e-01,4.893153309822082520e-01
-8.696019649505615234e-01,7.416632771492004395e-01
-8.633253574371337891e-01,7.422275543212890625e-01
-8.847347497940063477e-01,7.617363333702087402e-01
-8.607065081596374512e-01,7.836760282516479492e-01
-8.912916183471679688e-01,8.121484518051147461e-01
-9.161218404769897461e-01,8.265329599380493164e-01
-9.325313568115234375e-01,8.383554816246032715e-01
-9.166906476020812988e-01,8.460294604301452637e-01
-9.066478610038757324e-01,8.320060372352600098e-01
-8.990331888198852539e-01,8.375078439712524414e-01
-9.288574457168579102e-01,8.876559734344482422e-01
-9.501261115074157715e-01,9.089717268943786621e-01
-9.383023381233215332e-01,8.807060122489929199e-01
-9.801206588745117188e-01,8.780853748321533203e-01
-9.051526188850402832e-01,8.542686104774475098e-01
-9.432960748672485352e-01,8.804016709327697754e-01
-9.222356081008911133e-01,8.665431737899780273e-01
-9.007317423820495605e-01,8.330534100532531738e-01
-8.997611403465270996e-01,8.379349708557128906e-01
-8.748490214347839355e-01,8.415931463241577148e-01
-8.593174219131469727e-01,8.505682945251464844e-01
-8.675012588500976562e-01,8.517552614212036133e-01
-8.626371026039123535e-01,8.436549305915832520e-01
-8.664379715919494629e-01,8.440628051757812500e-01
-8.670802116394042969e-01,8.521529436111450195e-01
-8.605098128318786621e-01,8.686750531196594238e-01
-8.727405667304992676e-01,8.897027969360351562e-01
-8.299092054367065430e-01,8.986429572105407715e-01
-8.643339276313781738e-01,9.549435377120971680e-01
-8.788819909095764160e-01,9.621902108192443848e-01
-8.671295046806335449e-01,9.633244872093200684e-01
-8.441630601882934570e-01,9.530353546142578125e-01
-8.499780893325805664e-01,8.882064223289489746e-01
-8.681940436363220215e-01,8.774296641349792480e-01
-8.895106911659240723e-01,8.617129921913146973e-01
-8.797968626022338867e-01,8.745194673538208008e-01
-9.059668183326721191e-01,8.392525911331176758e-01
-8.838359117507934570e-01,8.374358415603637695e-01
-8.898237943649291992e-01,8.365297913551330566e-01
-9.058318138122558594e-01,8.336160182952880859e-01
-9.126771688461303711e-01,8.215692639350891113e-01
-9.543514251708984375e-01,8.308044672012329102e-01
-9.826028347015380859e-01,8.530123233795166016e-01
-9.902147650718688965e-01,8.452687859535217285e-01
-1.012927532196044922e+00,8.355115652084350586e-01
-1.014380455017089844e+00,8.328260779380798340e-01
-9.896496534347534180e-01,8.018236160278320312e-01
-1.000148773193359375e+00,8.421384692192077637e-01
-1.023302078247070312e+00,8.330132961273193359e-01
-9.863083958625793457e-01,8.340814709663391113e-01
-9.531472921371459961e-01,8.380976319313049316e-01
-1.009559869766235352e+00,9.050421714782714844e-01
-9.421059489250183105e-01,8.851539492607116699e-01
-9.384485483169555664e-01,8.922812938690185547e-01
-9.806275963783264160e-01,9.245277047157287598e-01
-9.533638358116149902e-01,9.123436212539672852e-01
-9.662510156631469727e-01,9.438629746437072754e-01
-9.987695217132568359e-01,9.467033743858337402e-01
-1.000184178352355957e+00,9.580655097961425781e-01
-9.884555339813232422e-01,9.327862858772277832e-01
-9.661067128181457520e-01,8.659448027610778809e-01
-9.339007139205932617e-01,8.146677613258361816e-01
-9.110298156738281250e-01,7.696803212165832520e-01
-8.666061758995056152e-01,6.904905438423156738e-01
-1.048274517059326172e+00,1.017578363418579102e+00
-9.036487340927124023e-01,9.341170787811279297e-01
-8.687667250633239746e-01,8.347041606903076172e-01
-7.761814594268798828e-01,7.047606706619262695e-01
-6.116151809692382812e-01,6.294087767601013184e-01
-5.114684700965881348e-01,5.035001635551452637e-01
-3.817746937274932861e-01,3.950060904026031494e-01
-2.290660440921783447e-01,2.715739607810974121e-01
-1.026375740766525269e-01,1.610331833362579346e-01
9.531211107969284058e-03,4.964905604720115662e-02
2.158470749855041504e-01,-1.253700554370880127e-01
3.687435686588287354e-01,-2.312050163745880127e-01
5.342382788658142090e-01,-3.831901848316192627e-01
6.569286584854125977e-01,-4.753884673118591309e-01
8.124845623970031738e-01,-5.980652570724487305e-01
9.218933582305908203e-01,-6.949592828750610352e-01
1.120817422866821289e+00,-7.884843349456787109e-01
1.173239350318908691e+00,-8.566672801971435547e-01
1.273940563201904297e+00,-9.008778333663940430e-01
1.390101194381713867e+00,-9.768803715705871582e-01
1.465387225151062012e+00,-1.038297533988952637e+00
1.576630473136901855e+00,-1.079371571540832520e+00
1.615497946739196777e+00,-1.096509575843811035e+00
1.684513330459594727e+00,-1.146501064300537109e+00
1.690726399421691895e+00,-1.173152923583984375e+00
1.720436096191406250e+00,-1.222261548042297363e+00
1.791869044303894043e+00,-1.252810835838317871e+00
1.864144206047058105e+00,-1.313548326492309570e+00
1.945124268531799316e+00,-1.366946220397949219e+00
2.018035411834716797e+00,-1.438875079154968262e+00
2.097170352935791016e+00,-1.491315245628356934e+00
2.164362430572509766e+00,-1.548800706863403320e+00
2.133830547332763672e+00,-1.589774131774902344e+00
2.144602775573730469e+00,-1.559944033622741699e+00
2.145078182220458984e+00,-1.588825464248657227e+00
2.138665437698364258e+00,-1.593037962913513184e+00
2.119022846221923828e+00,-1.582349181175231934e+00
2.146591186523437500e+00,-1.595738649368286133e+00
2.147283315658569336e+00,-1.591022372245788574e+00
2.137104034423828125e+00,-1.583604454994201660e+00
2.095275640487670898e+00,-1.565355777740478516e+00
2.108963489532470703e+00,-1.608129024505615234e+00
2.077565193176269531e+00,-1.572872400283813477e+00
2.051569461822509766e+00,-1.585089802742004395e+00
2.042940378189086914e+00,-1.598756551742553711e+00
2.075063467025756836e+00,-1.628786444664001465e+00
1.980447411537170410e+00,-1.619330167770385742e+00
1.959084868431091309e+00,-1.659545302391052246e+00
1.942606925964355469e+00,-1.644730687141418457e+00
1.847006440162658691e+00,-1.634583592414855957e+00
1.732378125190734863e+00,-1.571356177330017090e+00
1.631612181663513184e+00,-1.530741572380065918e+00
1.496476531028747559e+00,-1.519049763679504395e+00
1.378273487091064453e+00,-1.420906066894531250e+00
1.188570022583007812e+00,-1.307290792465209961e+00
1.044899582862854004e+00,-1.217554092407226562e+00
8.801888823509216309e-01,-1.086909651756286621e+00
7.155460119247436523e-01,-9.826089739799499512e-01
5.294966101646423340e-01,-8.148630857467651367e-01
3.147383630275726318e-01,-6.289966106414794922e-01
2.058594375848770142e-01,-5.170245170593261719e-01
8.919092267751693726e-02,-4.419817328453063965e-01
-7.804509252309799194e-02,-3.233712315559387207e-01
-1.805671751499176025e-01,-1.970963627099990845e-01
-6.296693086624145508e-01,3.953547775745391846e-01
-6.415491104125976562e-01,4.173303246498107910e-01
-6.671503186225891113e-01,4.338438808917999268e-01
-7.335366010665893555e-01,4.767607450485229492e-01
-7.300539612770080566e-01,4.813348054885864258e-01
-7.398568987846374512e-01,5.391976237297058105e-01
-7.835762500762939453e-01,5.637081265449523926e-01
-8.188772797584533691e-01,5.579537749290466309e-01
-8.522301316261291504e-01,6.055627465248107910e-01
-8.562476038932800293e-01,6.228231191635131836e-01
-8.463465571403503418e-01,6.550732254981994629e-01
-8.696425557136535645e-01,6.806949377059936523e-01
-9.031243324279785156e-01,6.912026405334472656e-01
-8.561854362487792969e-01,7.511485815048217773e-01
-8.492340445518493652e-01,7.692210674285888672e-01
-8.467608690261840820e-01,7.767737507820129395e-01
-8.011748790740966797e-01,8.080516457557678223e-01
-8.227697610855102539e-01,8.086845278739929199e-01
-8.146163225173950195e-01,8.269680738449096680e-01
-7.846708297729492188e-01,8.472251892089843750e-01
-7.982736825942993164e-01,8.397827744483947754e-01
-7.295492887496948242e-01,8.712410330772399902e-01
-7.230004668235778809e-01,8.638956546783447266e-01
-7.575625181198120117e-01,9.046733975410461426e-01
-7.396159172058105469e-01,8.744285702705383301e-01
-7.783092856407165527e-01,9.112464785575866699e-01
-7.692574262619018555e-01,9.341619014739990234e-01
-8.235529065132141113e-01,9.624105095863342285e-01
-8.226238489151000977e-01,9.662594795227050781e-01
-7.618911266326904297e-01,9.422046542167663574e-01
-8.408085703849792480e-01,9.558032751083374023e-01
-7.815206050872802734e-01,9.255072474479675293e-01
-9.309164285659790039e-01,8.829331994056701660e-01
-9.396905899047851562e-01,8.900319337844848633e-01
-8.992267847061157227e-01,8.720897436141967773e-01
-8.884072899818420410e-01,8.568747043609619141e-01
-8.715363740921020508e-01,8.539056181907653809e-01
-8.586609959602355957e-01,8.254891633987426758e-01
-8.233519792556762695e-01,8.213207721710205078e-01
-8.081676363945007324e-01,8.148109912872314453e-01
-8.029068112373352051e-01,8.381749391555786133e-01
-7.792707681655883789e-01,8.471856117248535156e-01
-7.629233002662658691e-01,8.395371437072753906e-01
-7.689418196678161621e-01,8.640056252479553223e-01
-7.196883559226989746e-01,8.688013553619384766e-01
-7.410737276077270508e-01,8.797234892845153809e-01
-7.142969369888305664e-01,8.819645643234252930e-01
-7.378827333450317383e-01,8.755137324333190918e-01
-7.100865840911865234e-01,8.837941884994506836e-01
-7.143516540527343750e-01,8.559846282005310059e-01
-7.060791254043579102e-01,8.432198762893676758e-01
-6.995884776115417480e-01,8.568621277809143066e-01
-7.317724227905273438e-01,8.457844257354736328e-01
-7.432147264480590820e-01,8.506124615669250488e-01
-7.412820458412170410e-01,8.444083929061889648e-01
-7.617735862731933594e-01,8.548595905303955078e-01
-7.537946701049804688e-01,8.419567942619323730e-01
-7.707271575927734375e-01,8.400915861129760742e-01
-7.660589218139648438e-01,8.317258358001708984e-01
-7.655178308486938477e-01,8.172878623008728027e-01
-7.687404155731201172e-01,8.217878341674804688e-01
-7.559415698051452637e-01,8.125678300857543945e-01
-7.616850733757019043e-01,8.232745528221130371e-01
-7.698159217834472656e-01,8.258042335510253906e-01
-7.813037037849426270e-01,8.641479015350341797e-01
-7.776063084602355957e-01,8.587852120399475098e-01
-7.940842509269714355e-01,8.993602991104125977e-01
-7.943744063377380371e-01,9.042376279830932617e-01
-8.118047118186950684e-01,9.198303818702697754e-01
-8.024474382400512695e-01,8.875960707664489746e-01
-8.180533647537231445e-01,9.210335016250610352e-01
-7.732459306716918945e-01,9.153632521629333496e-01
-7.737448215484619141e-01,8.812433481216430664e-01
-7.813113927841186523e-01,8.956248164176940918e-01
-7.833424806594848633e-01,9.045735001564025879e-01
-8.195106387138366699e-01,9.015102982521057129e-01
-7.754495143890380859e-01,8.997123837471008301e-01
-7.576096653938293457e-01,8.889113664627075195e-01
-7.361447215080261230e-01,8.727923035621643066e-01
-7.846723198890686035e-01,8.886942267417907715e-01
-7.925608158111572266e-01,9.086078405380249023e-01
-8.184094429016113281e-01,9.183565378189086914e-01
-7.799822092056274414e-01,9.276356101036071777e-01
-8.510249257087707520e-01,9.656097292900085449e-01
-8.151447772979736328e-01,9.260103702545166016e-01
-8.124566078186035156e-01,9.077724814414978027e-01
-8.396208882331848145e-01,9.145547151565551758e-01
-7.778939604759216309e-01,8.700700402259826660e-01
-7.998000383377075195e-01,9.092824459075927734e-01
-8.221625685691833496e-01,8.704736232757568359e-01
-7.929772734642028809e-01,8.724064826965332031e-01
-7.404516935348510742e-01,8.418165445327758789e-01
-7.135293483734130859e-01,7.808591723442077637e-01
-6.437280774116516113e-01,7.395879626274108887e-01
-6.122254729270935059e-01,7.065013647079467773e-01
-5.642409920692443848e-01,6.388226151466369629e-01
-6.676267385482788086e-01,5.475918054580688477e-01
-6.379970908164978027e-01,5.510136485099792480e-01
-5.951239466667175293e-01,4.767220616340637207e-01
-4.979445934295654297e-01,3.991312086582183838e-01
-3.993358612060546875e-01,2.622769474983215332e-01
-2.347822487354278564e-01,2.641131915152072906e-02
-9.568072110414505005e-02,-1.483121514320373535e-01
6.886974722146987915e-02,-3.184660077095031738e-01
2.576307058334350586e-01,-5.447883009910583496e-01
4.070202708244323730e-01,-7.609450221061706543e-01
6.270602345466613770e-01,-9.351091384887695312e-01
8.244090676307678223e-01,-1.119034886360168457e+00
9.281277060508728027e-01,-1.247656822204589844e+00
1.109187006950378418e+00,-1.360290765762329102e+00
1.256410717964172363e+00,-1.369788527488708496e+00
1.311119437217712402e+00,-1.433815598487854004e+00
1.400294661521911621e+00,-1.415365338325500488e+00
1.452080249786376953e+00,-1.427087545394897461e+00
1.472027778625488281e+00,-1.442817330360412598e+00
1.508073925971984863e+00,-1.444839715957641602e+00
1.561354994773864746e+00,-1.429284930229187012e+00
1.558747887611389160e+00,-1.466381192207336426e+00
1.561153650283813477e+00,-1.477873206138610840e+00
1.561850428581237793e+00,-1.484299182891845703e+00
1.559507846832275391e+00,-1.493668317794799805e+00
1.600027918815612793e+00,-1.523283958435058594e+00
1.599690198898315430e+00,-1.550097823143005371e+00
1.612928748130798340e+00,-1.555791020393371582e+00
1.670845389366149902e+00,-1.599014759063720703e+00
1.663008213043212891e+00,-1.593284130096435547e+00
1.661293506622314453e+00,-1.593877315521240234e+00
