9.793089032173156738e-01,7.752864360809326172e-01,7.663635015487670898e-01
9.893399477005004883e-01,7.885891795158386230e-01,7.844527959823608398e-01
9.328231811523437500e-01,8.006805777549743652e-01,8.309498429298400879e-01
9.542201757431030273e-01,8.047675490379333496e-01,8.245708942413330078e-01
9.710837006568908691e-01,7.836560606956481934e-01,7.702134251594543457e-01
9.890606999397277832e-01,7.892344594001770020e-01,7.762244939804077148e-01
9.612181186676025391e-01,8.086925148963928223e-01,8.074055910110473633e-01
8.647248148918151855e-01,8.477438092231750488e-01,7.849053740501403809e-01
9.852452874183654785e-01,7.938798666000366211e-01,8.038849830627441406e-01
8.747816085815429688e-01,8.346437811851501465e-01,7.987690567970275879e-01
9.489774703979492188e-01,8.105906248092651367e-01,8.181896209716796875e-01
9.861533045768737793e-01,7.940405607223510742e-01,8.123843073844909668e-01
9.904895424842834473e-01,7.865360975265502930e-01,7.751523852348327637e-01
9.858329296112060547e-01,7.954586744308471680e-01,7.927136421203613281e-01
9.858260750770568848e-01,7.885541319847106934e-01,8.115111589431762695e-01
9.391142725944519043e-01,7.850893139839172363e-01,8.097764849662780762e-01
9.489877223968505859e-01,7.836115360260009766e-01,8.249145746231079102e-01
9.560060501098632812e-01,7.943433523178100586e-01,8.364161849021911621e-01
9.584512114524841309e-01,8.002086877822875977e-01,8.118618130683898926e-01
9.588744044303894043e-01,7.904651165008544922e-01,8.212711215019226074e-01
9.495959281921386719e-01,8.024876117706298828e-01,8.187608718872070312e-01
9.863914847373962402e-01,7.958811521530151367e-01,7.842397093772888184e-01
8.880147933959960938e-01,8.313747644424438477e-01,6.396793127059936523e-01
9.853172302246093750e-01,7.900118231773376465e-01,8.018090128898620605e-01
9.898985028266906738e-01,7.899823188781738281e-01,7.871323227882385254e-01
9.826756119728088379e-01,7.973980307579040527e-01,7.970407009124755859e-01
9.495402574539184570e-01,7.956808805465698242e-01,8.016980290412902832e-01
9.479820728302001953e-01,7.959581017494201660e-01,8.107053637504577637e-01
9.557203054428100586e-01,8.016020059585571289e-01,8.056547045707702637e-01
9.876421093940734863e-01,7.878936529159545898e-01,7.951121330261230469e-01
9.861413240432739258e-01,7.964562773704528809e-01,7.941656708717346191e-01
9.890641570091247559e-01,7.910096645355224609e-01,7.541053891181945801e-01
9.432534575462341309e-01,8.074045777320861816e-01,7.765839695930480957e-01
9.586830139160156250e-01,8.027323484420776367e-01,8.218423724174499512e-01
9.669735431671142578e-01,7.722793817520141602e-01,8.023493885993957520e-01
9.512881040573120117e-01,7.937346100807189941e-01,8.067089319229125977e-01
9.527586102485656738e-01,8.090625405311584473e-01,8.168334960937500000e-01
9.861361980438232422e-01,7.983734607696533203e-01,8.027362227439880371e-01
9.547706246376037598e-01,7.957637310028076172e-01,8.227805495262145996e-01
9.338357448577880859e-01,7.791546583175659180e-01,8.169844746589660645e-01
9.723318219184875488e-01,7.812241315841674805e-01,7.773098945617675781e-01
9.853669404983520508e-01,7.959955930709838867e-01,8.009507060050964355e-01
9.852110147476196289e-01,7.946524024009704590e-01,7.894930243492126465e-01
9.893879294395446777e-01,7.837049961090087891e-01,7.869314551353454590e-01
9.572457671165466309e-01,7.930903434753417969e-01,8.025702238082885742e-01
9.614735841751098633e-01,8.014034628868103027e-01,8.074985146522521973e-01
8.763886690139770508e-01,8.343665003776550293e-01,6.270352005958557129e-01
9.872086644172668457e-01,7.942724227905273438e-01,7.771942615509033203e-01
9.857438802719116211e-01,7.874853610992431641e-01,7.826898097991943359e-01
8.878725767135620117e-01,7.668208479881286621e-01,7.919398546218872070e-01
9.475948810577392578e-01,7.988249063491821289e-01,8.317579627037048340e-01
9.552555084228515625e-01,8.141696453094482422e-01,7.680101394653320312e-01
9.446977376937866211e-01,8.127550482749938965e-01,7.924547195434570312e-01
9.498859643936157227e-01,7.757481336593627930e-01,7.777627110481262207e-01
9.486742019653320312e-01,8.128129243850708008e-01,7.949305772781372070e-01
9.518154859542846680e-01,8.045019507408142090e-01,7.839560508728027344e-01
9.443534016609191895e-01,7.876679301261901855e-01,8.250655531883239746e-01
9.870784878730773926e-01,7.754763364791870117e-01,7.912569046020507812e-01
9.866570234298706055e-01,7.966705560684204102e-01,7.989506721496582031e-01
9.619212746620178223e-01,7.855557799339294434e-01,7.392274141311645508e-01
9.906489253044128418e-01,7.802003026008605957e-01,7.928935885429382324e-01
9.851664900779724121e-01,7.946097254753112793e-01,7.819267511367797852e-01
9.886186718940734863e-01,7.925083637237548828e-01,7.831254005432128906e-01
9.511113166809082031e-01,8.017715215682983398e-01,7.702282667160034180e-01
9.556954503059387207e-01,8.085157275199890137e-01,8.130785822868347168e-01
9.823760986328125000e-01,7.881521582603454590e-01,7.985833287239074707e-01
9.905923604965209961e-01,7.773045897483825684e-01,8.045560717582702637e-01
9.844640493392944336e-01,7.938331961631774902e-01,7.837295532226562500e-01
9.581061601638793945e-01,8.014465570449829102e-01,8.114020228385925293e-01
9.539830684661865234e-01,8.056243658065795898e-01,7.520990371704101562e-01
9.027248024940490723e-01,8.071699142456054688e-01,7.958188056945800781e-01
9.570294022560119629e-01,8.052586913108825684e-01,7.907423377037048340e-01
9.319837093353271484e-01,7.724387645721435547e-01,8.080604672431945801e-01
9.524440765380859375e-01,8.056494593620300293e-01,8.116667270660400391e-01
9.280774593353271484e-01,7.781242728233337402e-01,8.210853934288024902e-01
9.676430225372314453e-01,7.746468186378479004e-01,7.670996189117431641e-01
9.869568347930908203e-01,7.959000468254089355e-01,7.691702842712402344e-01
9.857490062713623047e-01,7.890567779541015625e-01,7.886505722999572754e-01
9.839483499526977539e-01,7.938165664672851562e-01,7.835202217102050781e-01
9.879779219627380371e-01,7.938147783279418945e-01,7.812288403511047363e-01
9.900029897689819336e-01,7.881724238395690918e-01,7.941117882728576660e-01
9.854063391685485840e-01,7.933439612388610840e-01,8.181989192962646484e-01
9.628450274467468262e-01,8.081762790679931641e-01,7.789688110351562500e-01
9.845343232154846191e-01,7.921583056449890137e-01,8.085016608238220215e-01
9.877672195434570312e-01,7.918239831924438477e-01,7.883206009864807129e-01
9.898813366889953613e-01,7.889634370803833008e-01,7.897974848747253418e-01
9.466936588287353516e-01,8.109136819839477539e-01,8.163713812828063965e-01
9.933558106422424316e-01,7.832146883010864258e-01,7.876710891723632812e-01
9.637767076492309570e-01,7.658221125602722168e-01,7.739490270614624023e-01
9.590942263603210449e-01,8.013821840286254883e-01,8.098972439765930176e-01
9.518036246299743652e-01,8.097578287124633789e-01,7.950798869132995605e-01
9.875718951225280762e-01,7.909626960754394531e-01,8.048851490020751953e-01
9.876216053962707520e-01,7.982378005981445312e-01,7.893522977828979492e-01
9.497836828231811523e-01,8.070465326309204102e-01,8.111605048179626465e-01
9.859408736228942871e-01,7.928592562675476074e-01,7.849299907684326172e-01
9.823437333106994629e-01,7.907639741897583008e-01,7.948353886604309082e-01
9.823437333106994629e-01,7.907639741897583008e-01,7.948353886604309082e-01
9.871898293495178223e-01,7.958651185035705566e-01,7.986474037170410156e-01
9.871898293495178223e-01,7.958651185035705566e-01,7.986474037170410156e-01
9.568601250648498535e-01,7.983948588371276855e-01,8.262242674827575684e-01
9.835799932479858398e-01,7.927595376968383789e-01,7.830656766891479492e-01
8.550158143043518066e-01,8.523313403129577637e-01,7.738919258117675781e-01
9.304640293121337891e-01,7.824356555938720703e-01,8.010731339454650879e-01
9.543091058731079102e-01,7.920600771903991699e-01,8.081185221672058105e-01
9.326673150062561035e-01,7.923958301544189453e-01,7.873480916023254395e-01
9.123584032058715820e-01,7.701760530471801758e-01,8.098113536834716797e-01
9.610548615455627441e-01,8.008242249488830566e-01,8.213942050933837891e-01
9.906591773033142090e-01,7.867696285247802734e-01,7.724484801292419434e-01
8.266272544860839844e-01,7.288283109664916992e-01,8.179249167442321777e-01
9.337329268455505371e-01,8.153680562973022461e-01,7.728824615478515625e-01
9.733009934425354004e-01,7.697983980178833008e-01,7.732110619544982910e-01
9.442334771156311035e-01,8.068173527717590332e-01,8.225204348564147949e-01
9.591015577316284180e-01,7.614812850952148438e-01,7.905619144439697266e-01
9.867546558380126953e-01,7.931160330772399902e-01,8.023451566696166992e-01
9.858244061470031738e-01,7.996497750282287598e-01,7.994678020477294922e-01
9.524533152580261230e-01,8.049934506416320801e-01,8.066741228103637695e-01
8.712608814239501953e-01,8.454953432083129883e-01,7.452626228332519531e-01
9.845240116119384766e-01,7.955018877983093262e-01,7.870174050331115723e-01
9.288844466209411621e-01,7.307624220848083496e-01,7.364385128021240234e-01
9.835236668586730957e-01,7.781766653060913086e-01,8.047946095466613770e-01
9.530419707298278809e-01,8.021618127822875977e-01,8.310264945030212402e-01
9.476479887962341309e-01,7.883021235466003418e-01,8.072128891944885254e-01
9.891446828842163086e-01,7.871177196502685547e-01,7.858156561851501465e-01
9.838164448738098145e-01,7.927547693252563477e-01,8.097393512725830078e-01
9.110820293426513672e-01,7.557542324066162109e-01,8.098949193954467773e-01
9.314783215522766113e-01,7.965660095214843750e-01,8.227712512016296387e-01
9.413294792175292969e-01,7.954419851303100586e-01,8.209739327430725098e-01
9.623475074768066406e-01,8.019685149192810059e-01,8.239973187446594238e-01
9.856050610542297363e-01,7.845838665962219238e-01,7.777186036109924316e-01
9.522716999053955078e-01,7.963447570800781250e-01,8.178274035453796387e-01
9.836982488632202148e-01,7.925050854682922363e-01,7.919563651084899902e-01
9.393318295478820801e-01,8.017389774322509766e-01,8.175464272499084473e-01
9.391125440597534180e-01,7.903624176979064941e-01,8.430296778678894043e-01
9.595497846603393555e-01,8.014587759971618652e-01,8.233007192611694336e-01
9.848735332489013672e-01,7.977808117866516113e-01,8.052118420600891113e-01
9.413500428199768066e-01,8.081402182579040527e-01,7.996879220008850098e-01
9.539254903793334961e-01,7.990241050720214844e-01,8.263171911239624023e-01
9.609524011611938477e-01,8.043298721313476562e-01,8.065185546875000000e-01
9.793621301651000977e-01,7.793107628822326660e-01,7.926590442657470703e-01
9.282505512237548828e-01,7.715862989425659180e-01,8.251305222511291504e-01
9.575637578964233398e-01,7.961572408676147461e-01,8.035036921501159668e-01
9.437965750694274902e-01,8.178544640541076660e-01,8.147319555282592773e-01
9.546706080436706543e-01,8.014747500419616699e-01,8.239880204200744629e-01
9.439284801483154297e-01,7.992231249809265137e-01,8.119198679924011230e-01
9.704253077507019043e-01,8.004573583602905273e-01,8.344423770904541016e-01
9.901520609855651855e-01,7.852148413658142090e-01,7.524798512458801270e-01
9.756307005882263184e-01,7.810375094413757324e-01,7.668019533157348633e-01
9.509317874908447266e-01,7.946838736534118652e-01,7.909095287322998047e-01
9.273870587348937988e-01,7.787933945655822754e-01,7.944427132606506348e-01
9.892389178276062012e-01,7.763506174087524414e-01,7.473433017730712891e-01
9.263573884963989258e-01,8.132734894752502441e-01,7.324234843254089355e-01
9.564163684844970703e-01,7.918662428855895996e-01,8.097393512725830078e-01
9.504369497299194336e-01,8.140059113502502441e-01,8.047832250595092773e-01
9.886238574981689453e-01,7.965000271797180176e-01,7.893335223197937012e-01
9.876130223274230957e-01,7.952363491058349609e-01,7.814506888389587402e-01
9.403221011161804199e-01,7.822839617729187012e-01,8.466591835021972656e-01
9.857335686683654785e-01,7.978903651237487793e-01,8.055502176284790039e-01
9.857798218727111816e-01,8.007771372795104980e-01,7.907145023345947266e-01
9.539154171943664551e-01,7.809436321258544922e-01,8.167266845703125000e-01
9.532563090324401855e-01,7.921196818351745605e-01,8.194621801376342773e-01
9.329842329025268555e-01,7.790062427520751953e-01,7.830870151519775391e-01
9.455561041831970215e-01,8.117825388908386230e-01,7.939928770065307617e-01
9.665076732635498047e-01,8.044598698616027832e-01,8.113183975219726562e-01
9.655931591987609863e-01,7.715044021606445312e-01,7.949352264404296875e-01
9.407743811607360840e-01,8.031810522079467773e-01,8.212130665779113770e-01
9.567931294441223145e-01,8.015371561050415039e-01,8.032115697860717773e-01
9.443242549896240234e-01,7.739220857620239258e-01,8.014158606529235840e-01
9.897460341453552246e-01,7.769411206245422363e-01,8.067995309829711914e-01
9.750377535820007324e-01,7.775829434394836426e-01,7.969139218330383301e-01
9.617444276809692383e-01,8.009081482887268066e-01,8.219538331031799316e-01
9.611675739288330078e-01,8.025197386741638184e-01,8.115482926368713379e-01
9.912108182907104492e-01,7.896739840507507324e-01,7.706553339958190918e-01
9.491539001464843750e-01,8.025448322296142578e-01,8.299420475959777832e-01
9.899601936340332031e-01,7.882284522056579590e-01,7.775300145149230957e-01
9.579340219497680664e-01,8.092088103294372559e-01,7.960161566734313965e-01
9.907534122467041016e-01,7.868499755859375000e-01,7.721763253211975098e-01
9.532927870750427246e-01,8.027514219284057617e-01,8.236118555068969727e-01
9.865114092826843262e-01,7.929696440696716309e-01,7.934548258781433105e-01
9.564905762672424316e-01,8.069308400154113770e-01,8.240530490875244141e-01
9.336798191070556641e-01,7.740945219993591309e-01,8.317416906356811523e-01
9.871709942817687988e-01,7.861450910568237305e-01,7.788943052291870117e-01
9.392735958099365234e-01,7.453283667564392090e-01,7.772156000137329102e-01
9.429348111152648926e-01,7.932746410369873047e-01,8.449848890304565430e-01
9.876678586006164551e-01,7.922537326812744141e-01,7.951393127441406250e-01
9.609662890434265137e-01,7.917296886444091797e-01,7.854815125465393066e-01
9.380280375480651855e-01,8.129907846450805664e-01,7.984144687652587891e-01
9.514487981796264648e-01,7.970039844512939453e-01,8.090566396713256836e-01
9.553332924842834473e-01,7.800093293190002441e-01,8.536952733993530273e-01
9.083339571952819824e-01,7.554115056991577148e-01,8.049582839012145996e-01
9.737966656684875488e-01,7.913305759429931641e-01,8.160300254821777344e-01
9.851030707359313965e-01,7.917240262031555176e-01,7.988018393516540527e-01
9.611494541168212891e-01,7.929126620292663574e-01,8.224879503250122070e-01
8.508183360099792480e-01,8.341155052185058594e-01,6.635788083076477051e-01
9.833406805992126465e-01,7.880046963691711426e-01,7.803986668586730957e-01
9.605969190597534180e-01,8.069854378700256348e-01,8.127697706222534180e-01
9.707756638526916504e-01,8.075562715530395508e-01,7.610037922859191895e-01
9.844691753387451172e-01,7.915045022964477539e-01,7.965282201766967773e-01
9.572718143463134766e-01,8.009961247444152832e-01,8.178436756134033203e-01
9.265269637107849121e-01,8.014978766441345215e-01,8.183382749557495117e-01
9.496104717254638672e-01,7.907557487487792969e-01,8.057661652565002441e-01
9.587251543998718262e-01,8.035887479782104492e-01,7.950464487075805664e-01
9.548936486244201660e-01,8.049618005752563477e-01,7.662520408630371094e-01
9.311407804489135742e-01,7.800191044807434082e-01,8.292477130889892578e-01
9.807420372962951660e-01,7.865295410156250000e-01,7.914092540740966797e-01
9.548197984695434570e-01,7.997689247131347656e-01,8.341915607452392578e-01
9.755061268806457520e-01,7.769061923027038574e-01,7.975873351097106934e-01
9.651756286621093750e-01,7.877242565155029297e-01,8.062399029731750488e-01
9.382696151733398438e-01,7.847731113433837891e-01,8.357566595077514648e-01
9.642204046249389648e-01,8.008275628089904785e-01,8.005759119987487793e-01
9.858175516128540039e-01,7.995350360870361328e-01,8.093097805976867676e-01
9.874108433723449707e-01,8.023892641067504883e-01,7.746159434318542480e-01
9.391947984695434570e-01,7.615413069725036621e-01,7.766590118408203125e-01
9.340413212776184082e-01,8.200330734252929688e-01,8.033118844032287598e-01
9.573112130165100098e-01,8.062661290168762207e-01,7.975132465362548828e-01
9.867855310440063477e-01,7.964181900024414062e-01,7.913117408752441406e-01
9.870322346687316895e-01,7.985842227935791016e-01,7.849602103233337402e-01
9.872275590896606445e-01,7.962109446525573730e-01,7.843360304832458496e-01
9.284321069717407227e-01,7.864500880241394043e-01,8.313632011413574219e-01
8.871136307716369629e-01,7.518641948699951172e-01,7.557262182235717773e-01
9.381240010261535645e-01,8.022117018699645996e-01,7.657952904701232910e-01
9.890829920768737793e-01,7.829291224479675293e-01,7.982428669929504395e-01
9.497196078300476074e-01,8.030864000320434570e-01,8.170680403709411621e-01
9.876232743263244629e-01,7.963618636131286621e-01,7.861368060111999512e-01
9.537985324859619141e-01,7.982947826385498047e-01,7.933721542358398438e-01
9.862612485885620117e-01,7.983725070953369141e-01,8.011734485626220703e-01
9.602177739143371582e-01,8.048123121261596680e-01,8.076471090316772461e-01
9.845548272132873535e-01,7.817720770835876465e-01,7.789516448974609375e-01
9.345792531967163086e-01,7.676743865013122559e-01,8.122844099998474121e-01
9.336592555046081543e-01,8.164213299751281738e-01,8.067739605903625488e-01
9.634890556335449219e-01,8.060675263404846191e-01,8.155795335769653320e-01
9.164924621582031250e-01,8.419349193572998047e-01,6.986780762672424316e-01
9.842550158500671387e-01,8.011277318000793457e-01,7.845050692558288574e-01
9.248480200767517090e-01,7.980379462242126465e-01,7.931833863258361816e-01
9.698383808135986328e-01,8.038091063499450684e-01,7.758520245552062988e-01
9.884130954742431641e-01,7.868707180023193359e-01,7.948172688484191895e-01
9.590594172477722168e-01,8.058099150657653809e-01,8.219817280769348145e-01
9.827806353569030762e-01,7.934771776199340820e-01,7.792697548866271973e-01
9.622191786766052246e-01,8.098877072334289551e-01,7.728065252304077148e-01
9.659313559532165527e-01,7.972764372825622559e-01,7.989625334739685059e-01
9.689892530441284180e-01,8.119615316390991211e-01,7.133935093879699707e-01
9.851133823394775391e-01,7.977492809295654297e-01,7.983654737472534180e-01
9.847210645675659180e-01,7.913331389427185059e-01,8.007361888885498047e-01
9.594050049781799316e-01,8.007119894027709961e-01,8.165780901908874512e-01
9.261243939399719238e-01,8.200385570526123047e-01,7.747524976730346680e-01
9.589165449142456055e-01,8.039191365242004395e-01,8.274921774864196777e-01
9.863435029983520508e-01,7.988870143890380859e-01,7.937167882919311523e-01
9.900441169738769531e-01,7.920556068420410156e-01,7.664617300033569336e-01
9.867495298385620117e-01,7.833834290504455566e-01,7.928445935249328613e-01
9.868437647819519043e-01,7.974189519882202148e-01,7.887403964996337891e-01
9.584715962409973145e-01,8.038114905357360840e-01,8.088337182998657227e-01
9.514957666397094727e-01,8.053067326545715332e-01,8.108144998550415039e-01
9.598793983459472656e-01,7.612739205360412598e-01,7.863270044326782227e-01
9.382713437080383301e-01,8.043664097785949707e-01,8.260988593101501465e-01
9.872601032257080078e-01,7.979233264923095703e-01,7.950074076652526855e-01
9.824456572532653809e-01,7.909312844276428223e-01,8.039456009864807129e-01
9.129100441932678223e-01,7.651214003562927246e-01,8.198871612548828125e-01
9.487461447715759277e-01,8.107751011848449707e-01,7.933663725852966309e-01
9.312504529953002930e-01,8.086488842964172363e-01,8.163481950759887695e-01
9.899122118949890137e-01,7.748258113861083984e-01,8.150942325592041016e-01
9.880927205085754395e-01,7.861738204956054688e-01,7.951792478561401367e-01
9.767740964889526367e-01,7.796785831451416016e-01,8.019011616706848145e-01
9.862989187240600586e-01,7.921097874641418457e-01,8.031750917434692383e-01
9.465617537498474121e-01,8.017767667770385742e-01,8.066880702972412109e-01
9.482561945915222168e-01,7.906247973442077637e-01,8.343285918235778809e-01
9.605991244316101074e-01,8.047686219215393066e-01,8.233633637428283691e-01
9.116114377975463867e-01,7.655154466629028320e-01,8.126536607742309570e-01
9.342725872993469238e-01,8.132713437080383301e-01,8.007543087005615234e-01
9.513635039329528809e-01,7.968252897262573242e-01,8.304737806320190430e-01
9.857712388038635254e-01,7.924551963806152344e-01,7.775511741638183594e-01
9.439405202865600586e-01,8.014574646949768066e-01,8.377305269241333008e-01
9.872207045555114746e-01,7.839784026145935059e-01,8.083414435386657715e-01
9.397944211959838867e-01,8.141794204711914062e-01,7.901223301887512207e-01
9.855450987815856934e-01,7.921437025070190430e-01,7.992590665817260742e-01
9.639787077903747559e-01,8.027614951133728027e-01,8.106310367584228516e-01
9.884833693504333496e-01,7.928320765495300293e-01,7.564461231231689453e-01
9.508498907089233398e-01,7.919507026672363281e-01,8.055292963981628418e-01
9.538425803184509277e-01,8.123697638511657715e-01,7.619730234146118164e-01
9.678907990455627441e-01,7.703321576118469238e-01,7.910864949226379395e-01
9.900166988372802734e-01,7.827391028404235840e-01,7.675162553787231445e-01
8.708188533782958984e-01,7.513118982315063477e-01,7.558934092521667480e-01
9.853412508964538574e-01,7.923377752304077148e-01,7.900034189224243164e-01
9.867203831672668457e-01,7.953909039497375488e-01,7.799905538558959961e-01
9.832901358604431152e-01,7.919476628303527832e-01,7.909258008003234863e-01
9.533155560493469238e-01,8.105688095092773438e-01,7.801906466484069824e-01
9.908459186553955078e-01,7.836119532585144043e-01,7.681685090065002441e-01
9.580191373825073242e-01,8.013182282447814941e-01,8.092377781867980957e-01
9.831724166870117188e-01,7.860434651374816895e-01,7.976813912391662598e-01
9.641817212104797363e-01,7.713963389396667480e-01,7.710905075073242188e-01
9.276406168937683105e-01,8.204936981201171875e-01,7.989383339881896973e-01
9.587699174880981445e-01,8.039817810058593750e-01,8.141375184059143066e-01
9.532200098037719727e-01,8.070618510246276855e-01,8.162227869033813477e-01
9.613090753555297852e-01,8.055021166801452637e-01,8.015533089637756348e-01
9.875907301902770996e-01,7.942264080047607422e-01,7.862938046455383301e-01
9.862595200538635254e-01,7.946920990943908691e-01,7.884914875030517578e-01
9.647839665412902832e-01,7.921444773674011230e-01,8.245569467544555664e-01
9.839055538177490234e-01,7.821857333183288574e-01,8.044149279594421387e-01
9.699106812477111816e-01,7.779114842414855957e-01,7.836803793907165527e-01
8.760357499122619629e-01,8.345487713813781738e-01,7.505013942718505859e-01
9.821475744247436523e-01,7.917062640190124512e-01,7.901279330253601074e-01
9.400240182876586914e-01,7.926799058914184570e-01,8.147087693214416504e-01
9.489414691925048828e-01,7.825502753257751465e-01,8.297655582427978516e-01
9.870647788047790527e-01,7.919714450836181641e-01,7.809985280036926270e-01
9.880396127700805664e-01,7.955669164657592773e-01,7.741701006889343262e-01
9.466028809547424316e-01,8.026120662689208984e-01,8.327448368072509766e-01
9.825469255447387695e-01,7.874227166175842285e-01,8.055780529975891113e-01
9.874622225761413574e-01,7.919849157333374023e-01,7.980733513832092285e-01
9.840734601020812988e-01,7.838498353958129883e-01,7.825494408607482910e-01
9.383895397186279297e-01,7.887747287750244141e-01,8.290479779243469238e-01
9.862030148506164551e-01,7.982110977172851562e-01,7.978209257125854492e-01
8.592904210090637207e-01,6.760243177413940430e-01,7.654569745063781738e-01
9.502630829811096191e-01,7.961149811744689941e-01,7.925605773925781250e-01
9.557268023490905762e-01,8.069734573364257812e-01,8.126466870307922363e-01
9.592641592025756836e-01,7.939190864562988281e-01,8.286973834037780762e-01
9.839055538177490234e-01,7.888348698616027832e-01,8.085063099861145020e-01
9.364569783210754395e-01,7.802385091781616211e-01,8.405913710594177246e-01
9.829368591308593750e-01,7.928059101104736328e-01,7.881749868392944336e-01
9.898625016212463379e-01,7.796065211296081543e-01,7.991791963577270508e-01
9.854629039764404297e-01,7.868246436119079590e-01,8.011815547943115234e-01
9.872583746910095215e-01,8.009837865829467773e-01,7.797312140464782715e-01
9.821050763130187988e-01,7.844852805137634277e-01,8.075727820396423340e-01
9.624821543693542480e-01,7.960074543952941895e-01,8.448594808578491211e-01
9.440809488296508789e-01,8.006148338317871094e-01,8.166477680206298828e-01
9.530974626541137695e-01,8.062050342559814453e-01,8.158419728279113770e-01
9.472898840904235840e-01,7.975594401359558105e-01,7.916561365127563477e-01
9.610231518745422363e-01,8.063720464706420898e-01,8.089614510536193848e-01
9.868523478507995605e-01,7.917500138282775879e-01,7.872300744056701660e-01
9.845463037490844727e-01,7.812296152114868164e-01,7.873459458351135254e-01
9.465035200119018555e-01,8.187887668609619141e-01,8.069829940795898438e-01
9.470106363296508789e-01,7.861527204513549805e-01,7.819314002990722656e-01
9.233386516571044922e-01,7.576829195022583008e-01,8.156167268753051758e-01
9.865576624870300293e-01,7.987496256828308105e-01,7.726070880889892578e-01
8.927742242813110352e-01,8.254151940345764160e-01,7.067893147468566895e-01
9.584435224533081055e-01,7.956503033638000488e-01,8.011595010757446289e-01
9.488438367843627930e-01,7.958973646163940430e-01,7.785485386848449707e-01
9.292253851890563965e-01,7.630202770233154297e-01,8.360562324523925781e-01
9.633932709693908691e-01,8.047108054161071777e-01,7.971110939979553223e-01
9.419942498207092285e-01,7.965668439865112305e-01,8.181083798408508301e-01
9.864445924758911133e-01,7.883789539337158203e-01,8.179388642311096191e-01
9.791371822357177734e-01,7.749753594398498535e-01,7.606134414672851562e-01
9.258022904396057129e-01,7.627812623977661133e-01,7.852437496185302734e-01
9.673067927360534668e-01,7.697122097015380859e-01,7.944531440734863281e-01
9.838678240776062012e-01,7.954075932502746582e-01,7.889043688774108887e-01
9.865730404853820801e-01,7.953063845634460449e-01,7.878728508949279785e-01
9.523242712020874023e-01,8.054639101028442383e-01,7.935635447502136230e-01
9.879471063613891602e-01,8.009982109069824219e-01,7.750495076179504395e-01
9.462619423866271973e-01,8.065903186798095703e-01,7.766717672348022461e-01
9.478158950805664062e-01,8.141248822212219238e-01,8.156561851501464844e-01
9.570819735527038574e-01,8.007795810699462891e-01,7.975297570228576660e-01
9.830566048622131348e-01,7.876035571098327637e-01,8.105404973030090332e-01
9.868506193161010742e-01,7.995011210441589355e-01,7.724940180778503418e-01
9.770165681838989258e-01,7.747166752815246582e-01,7.893309593200683594e-01
9.485251307487487793e-01,7.847900390625000000e-01,8.345770239830017090e-01
9.595564603805541992e-01,8.018764257431030273e-01,8.075217008590698242e-01
9.343256950378417969e-01,7.951446175575256348e-01,8.489093184471130371e-01
9.698601365089416504e-01,8.045154213905334473e-01,7.909343838691711426e-01
9.014500975608825684e-01,7.760395407676696777e-01,8.264332413673400879e-01
9.181885719299316406e-01,7.653276920318603516e-01,7.511144280433654785e-01
9.531884789466857910e-01,7.548493742942810059e-01,7.833462357521057129e-01
9.045939445495605469e-01,7.787988185882568359e-01,7.945343852043151855e-01
9.507384896278381348e-01,7.935637235641479492e-01,8.436217904090881348e-01
9.459535479545593262e-01,7.855585217475891113e-01,8.146785497665405273e-01
9.482989907264709473e-01,7.818070054054260254e-01,8.330119252204895020e-01
9.526470899581909180e-01,8.041003346443176270e-01,8.273458480834960938e-01
9.104875326156616211e-01,7.467483878135681152e-01,8.581932783126831055e-01
9.492087364196777344e-01,7.957835197448730469e-01,8.446156978607177734e-01
9.566752910614013672e-01,8.058993816375732422e-01,8.035659193992614746e-01
9.846867918968200684e-01,7.953873872756958008e-01,8.197640776634216309e-01
9.617660045623779297e-01,7.990305423736572266e-01,8.122635483741760254e-01
9.886049628257751465e-01,7.829197645187377930e-01,8.002624511718750000e-01
9.853634834289550781e-01,7.926093339920043945e-01,7.830681204795837402e-01
9.820646643638610840e-01,7.840498685836791992e-01,8.071269392967224121e-01
9.563906788825988770e-01,8.049574494361877441e-01,7.987226247787475586e-01
9.415008425712585449e-01,7.828785181045532227e-01,7.878494262695312500e-01
9.842618703842163086e-01,7.737157940864562988e-01,7.956752777099609375e-01
9.580463767051696777e-01,8.001714944839477539e-01,7.783423066139221191e-01
9.592439532279968262e-01,8.055545091629028320e-01,8.147482275962829590e-01
8.848093152046203613e-01,7.150515317916870117e-01,8.269650340080261230e-01
9.865730404853820801e-01,7.997301816940307617e-01,7.732057571411132812e-01
9.887814521789550781e-01,7.966467738151550293e-01,7.842910289764404297e-01
8.682472705841064453e-01,7.639196515083312988e-01,7.391530871391296387e-01
9.819144010543823242e-01,7.922334074974060059e-01,7.767193913459777832e-01
9.867066740989685059e-01,7.926666736602783203e-01,7.980707883834838867e-01
9.902994036674499512e-01,7.874801158905029297e-01,7.923938632011413574e-01
9.474886655807495117e-01,7.476958036422729492e-01,7.753648757934570312e-01
9.522250890731811523e-01,8.009958863258361816e-01,8.286044597625732422e-01
9.496519565582275391e-01,7.719672322273254395e-01,8.272135257720947266e-01
9.908253550529479980e-01,7.813649177551269531e-01,7.907270193099975586e-01
9.862749576568603516e-01,8.247374296188354492e-01,6.880589127540588379e-01
