9.553018212318420410e-01,7.905100584030151367e-01,8.086895942687988281e-01
9.647920727729797363e-01,7.971509695053100586e-01,8.181729316711425781e-01
9.637619256973266602e-01,7.980563044548034668e-01,8.161932826042175293e-01
9.516236782073974609e-01,7.953737378120422363e-01,8.104684948921203613e-01
9.609180092811584473e-01,7.937299013137817383e-01,8.150686621665954590e-01
9.631338715553283691e-01,7.967349886894226074e-01,8.174167871475219727e-01
9.480148553848266602e-01,7.892514467239379883e-01,8.154913783073425293e-01
9.598218798637390137e-01,7.949427962303161621e-01,8.143094182014465332e-01
9.641062617301940918e-01,7.933588624000549316e-01,8.146217465400695801e-01
9.650858044624328613e-01,7.943422794342041016e-01,8.115246295928955078e-01
9.556224942207336426e-01,7.936586737632751465e-01,8.151928186416625977e-01
9.649682641029357910e-01,7.946189641952514648e-01,8.133147954940795898e-01
9.628795385360717773e-01,7.964628338813781738e-01,8.139257431030273438e-01
9.641962051391601562e-01,7.956569790840148926e-01,8.151201009750366211e-01
9.504798054695129395e-01,8.108160495758056641e-01,7.935895919799804688e-01
9.701790809631347656e-01,8.034952878952026367e-01,8.118550777435302734e-01
9.552378058433532715e-01,7.893741726875305176e-01,7.873889803886413574e-01
9.605920314788818359e-01,7.972608208656311035e-01,7.947122454643249512e-01
9.581229686737060547e-01,8.029626607894897461e-01,8.018050193786621094e-01
9.620912671089172363e-01,7.896377444267272949e-01,8.070319890975952148e-01
9.650239348411560059e-01,7.923665642738342285e-01,8.001711964607238770e-01
9.731519818305969238e-01,7.990040779113769531e-01,8.065716028213500977e-01
9.443930983543395996e-01,8.199211955070495605e-01,7.920815944671630859e-01
9.619280099868774414e-01,8.004096150398254395e-01,7.988628149032592773e-01
9.574664235115051270e-01,7.958921194076538086e-01,7.977342605590820312e-01
9.633795022964477539e-01,7.955623269081115723e-01,8.052281737327575684e-01
9.548583626747131348e-01,7.971168756484985352e-01,7.935664057731628418e-01
9.594374299049377441e-01,7.990894317626953125e-01,7.971892952919006348e-01
9.665061235427856445e-01,7.902519106864929199e-01,8.027605414390563965e-01
9.658251404762268066e-01,7.938879132270812988e-01,8.061311841011047363e-01
9.492232203483581543e-01,7.780551910400390625e-01,7.929168939590454102e-01
9.811115860939025879e-01,7.992649078369140625e-01,8.103425502777099609e-01
9.479319453239440918e-01,7.929713129997253418e-01,7.970929741859436035e-01
9.602153301239013672e-01,7.919843196868896484e-01,8.098412156105041504e-01
9.623383283615112305e-01,7.918302416801452637e-01,8.010737299919128418e-01
9.518831372261047363e-01,7.889264225959777832e-01,7.985144853591918945e-01
9.675889015197753906e-01,7.890622615814208984e-01,8.025206923484802246e-01
9.713072776794433594e-01,7.919027209281921387e-01,8.029380440711975098e-01
9.733760952949523926e-01,7.838343977928161621e-01,7.928698062896728516e-01
9.623224139213562012e-01,7.879541516304016113e-01,8.012176752090454102e-01
9.558997750282287598e-01,7.887855768203735352e-01,8.255776166915893555e-01
9.650647044181823730e-01,7.869138121604919434e-01,8.006155490875244141e-01
9.608282446861267090e-01,7.890778779983520508e-01,7.994443178176879883e-01
9.628135561943054199e-01,7.883340716361999512e-01,8.015822172164916992e-01
9.624496102333068848e-01,7.904713153839111328e-01,8.014891743659973145e-01
9.644478559494018555e-01,7.918626070022583008e-01,8.046225309371948242e-01
9.512794613838195801e-01,7.853710651397705078e-01,8.032031059265136719e-01
9.625385999679565430e-01,7.878128886222839355e-01,8.141224384307861328e-01
9.541589617729187012e-01,7.813187241554260254e-01,8.111714720726013184e-01
9.716433882713317871e-01,7.925642728805541992e-01,8.007186055183410645e-01
9.624795317649841309e-01,7.921293973922729492e-01,8.067564368247985840e-01
9.608151316642761230e-01,7.883234620094299316e-01,8.131515979766845703e-01
9.594887495040893555e-01,7.830947041511535645e-01,8.008337616920471191e-01
9.586158394813537598e-01,7.848791480064392090e-01,8.103456497192382812e-01
9.420701265335083008e-01,7.779964208602905273e-01,7.976318597793579102e-01
9.661349654197692871e-01,7.861615419387817383e-01,8.052824735641479492e-01
9.621686935424804688e-01,7.838851213455200195e-01,8.022041916847229004e-01
9.484723210334777832e-01,7.856420874595642090e-01,8.075535297393798828e-01
9.612998366355895996e-01,7.876695990562438965e-01,7.962800264358520508e-01
9.621955752372741699e-01,7.868893146514892578e-01,8.001690506935119629e-01
9.619223475456237793e-01,7.877455949783325195e-01,8.062647581100463867e-01
9.513221383094787598e-01,7.840083837509155273e-01,8.106504678726196289e-01
9.802363514900207520e-01,7.877104282379150391e-01,7.884556055068969727e-01
9.845452904701232910e-01,7.966440320014953613e-01,8.036134243011474609e-01
9.721631407737731934e-01,7.902631759643554688e-01,8.078250885009765625e-01
9.790045619010925293e-01,7.954476475715637207e-01,8.024139404296875000e-01
9.751231074333190918e-01,7.971711754798889160e-01,8.003615140914916992e-01
9.647803902626037598e-01,7.931474447250366211e-01,7.984403967857360840e-01
9.744732379913330078e-01,7.936922907829284668e-01,7.998045086860656738e-01
9.746313095092773438e-01,7.975422739982604980e-01,8.005159497261047363e-01
9.532985687255859375e-01,7.889444231986999512e-01,7.909026145935058594e-01
9.759074449539184570e-01,7.932255864143371582e-01,7.989350557327270508e-01
9.788587093353271484e-01,7.930868864059448242e-01,8.042188882827758789e-01
9.692014455795288086e-01,7.970743179321289062e-01,7.936428785324096680e-01
9.724292159080505371e-01,7.927696108818054199e-01,7.985073924064636230e-01
9.762835502624511719e-01,7.952010631561279297e-01,7.995600700378417969e-01
9.717036485671997070e-01,7.968598008155822754e-01,8.001968860626220703e-01
9.715796709060668945e-01,7.965540885925292969e-01,7.991579771041870117e-01
9.493827223777770996e-01,7.853277921676635742e-01,8.023035526275634766e-01
9.612658619880676270e-01,7.970547676086425781e-01,8.057023882865905762e-01
9.448817968368530273e-01,7.893572449684143066e-01,8.057089447975158691e-01
9.535597562789916992e-01,7.981464862823486328e-01,8.007167577743530273e-01
9.550232291221618652e-01,7.949672341346740723e-01,8.060685396194458008e-01
9.503840208053588867e-01,7.966445684432983398e-01,7.995985746383666992e-01
9.499720335006713867e-01,7.936332225799560547e-01,7.976124286651611328e-01
9.558025598526000977e-01,7.975506186485290527e-01,8.003819584846496582e-01
9.318124651908874512e-01,7.866482734680175781e-01,8.046796917915344238e-01
9.501789808273315430e-01,7.942911982536315918e-01,8.032107949256896973e-01
9.474975466728210449e-01,7.931692600250244141e-01,8.093925118446350098e-01
9.605124592781066895e-01,7.885688543319702148e-01,8.015590310096740723e-01
9.510633349418640137e-01,7.924000024795532227e-01,7.957392930984497070e-01
9.483357071876525879e-01,7.926101088523864746e-01,8.035358190536499023e-01
9.558780193328857422e-01,7.953228950500488281e-01,7.994522452354431152e-01
9.518789052963256836e-01,7.944034337997436523e-01,8.030634522438049316e-01
9.711815714836120605e-01,7.881118655204772949e-01,7.934823036193847656e-01
9.798952937126159668e-01,7.988201379776000977e-01,8.076916337013244629e-01
9.600399136543273926e-01,7.915703058242797852e-01,8.201208710670471191e-01
9.715211987495422363e-01,7.943601608276367188e-01,8.089223504066467285e-01
9.734547138214111328e-01,7.980772256851196289e-01,8.043640255928039551e-01
9.630597829818725586e-01,7.927753329277038574e-01,7.991526722908020020e-01
9.665643572807312012e-01,7.959902882575988770e-01,8.060960769653320312e-01
9.731751680374145508e-01,7.961880564689636230e-01,8.048503398895263672e-01
9.743174314498901367e-01,7.860943078994750977e-01,7.922132611274719238e-01
9.736526608467102051e-01,8.005893826484680176e-01,8.036771416664123535e-01
9.699348211288452148e-01,7.898332476615905762e-01,8.061353564262390137e-01
9.683645367622375488e-01,7.941986322402954102e-01,7.983483672142028809e-01
9.648687839508056641e-01,7.942037582397460938e-01,8.084637522697448730e-01
9.715760946273803711e-01,7.953730225563049316e-01,8.045544028282165527e-01
9.675456881523132324e-01,7.972756624221801758e-01,8.052173256874084473e-01
9.675874114036560059e-01,7.946967482566833496e-01,8.013117313385009766e-01
9.354585409164428711e-01,7.802641987800598145e-01,8.107501268386840820e-01
9.465901255607604980e-01,7.848500609397888184e-01,7.987341284751892090e-01
9.537681937217712402e-01,7.819178104400634766e-01,7.877339720726013184e-01
9.563611149787902832e-01,7.878481745719909668e-01,7.986934781074523926e-01
9.498196244239807129e-01,7.905773520469665527e-01,8.055481314659118652e-01
9.497119784355163574e-01,7.871456742286682129e-01,7.988170981407165527e-01
9.429957866668701172e-01,7.805898189544677734e-01,7.906746864318847656e-01
9.440928697586059570e-01,7.791672348976135254e-01,7.937096953392028809e-01
9.325664043426513672e-01,7.758541703224182129e-01,7.848097085952758789e-01
9.458891749382019043e-01,7.832516431808471680e-01,7.990854382514953613e-01
9.422591924667358398e-01,7.856954336166381836e-01,7.931681871414184570e-01
9.353433847427368164e-01,7.810331583023071289e-01,7.967584133148193359e-01
9.459817409515380859e-01,7.845055460929870605e-01,7.964583635330200195e-01
9.496949315071105957e-01,7.862020730972290039e-01,7.964555025100708008e-01
9.479541778564453125e-01,7.845708727836608887e-01,7.958673238754272461e-01
9.383311867713928223e-01,7.797470688819885254e-01,7.935971021652221680e-01
9.717457890510559082e-01,7.808583974838256836e-01,7.877641320228576660e-01
9.852737784385681152e-01,7.923921346664428711e-01,7.913239598274230957e-01
9.651954770088195801e-01,7.969589829444885254e-01,7.838267087936401367e-01
9.764268994331359863e-01,7.883288264274597168e-01,7.927972078323364258e-01
9.716492295265197754e-01,7.932999134063720703e-01,7.976863980293273926e-01
9.658633470535278320e-01,7.858868241310119629e-01,7.964577674865722656e-01
9.721432328224182129e-01,7.884032130241394043e-01,7.849364280700683594e-01
9.705539345741271973e-01,7.906765937805175781e-01,7.859721779823303223e-01
9.488095045089721680e-01,7.991601228713989258e-01,7.808680534362792969e-01
9.678463935852050781e-01,7.900161743164062500e-01,7.894072532653808594e-01
9.710099101066589355e-01,7.951307296752929688e-01,7.874630093574523926e-01
9.603820443153381348e-01,7.896865606307983398e-01,7.889007329940795898e-01
9.718817472457885742e-01,7.880566716194152832e-01,7.905375957489013672e-01
9.723169207572937012e-01,7.921787500381469727e-01,7.900497317314147949e-01
9.674354791641235352e-01,7.893680930137634277e-01,7.912093400955200195e-01
9.653910994529724121e-01,7.896271944046020508e-01,7.853593230247497559e-01
9.691524505615234375e-01,7.799129486083984375e-01,7.862794995307922363e-01
9.648925662040710449e-01,7.946004271507263184e-01,7.957003116607666016e-01
9.524887204170227051e-01,7.789797186851501465e-01,7.967551946640014648e-01
9.558185935020446777e-01,7.848778367042541504e-01,7.975651621818542480e-01
9.624986052513122559e-01,7.879581451416015625e-01,7.949452400207519531e-01
9.472472667694091797e-01,7.857733368873596191e-01,7.898619771003723145e-01
9.517015218734741211e-01,7.907463312149047852e-01,7.949602603912353516e-01
9.604319334030151367e-01,7.916890382766723633e-01,7.987975478172302246e-01
9.683933258056640625e-01,7.764389514923095703e-01,7.865951657295227051e-01
9.620855450630187988e-01,7.853776216506958008e-01,7.935727834701538086e-01
9.543577432632446289e-01,7.855311036109924316e-01,7.935602664947509766e-01
9.565372467041015625e-01,7.905115485191345215e-01,7.934773564338684082e-01
9.525007009506225586e-01,7.860744595527648926e-01,7.937683463096618652e-01
9.589295983314514160e-01,7.862300872802734375e-01,7.937276959419250488e-01
9.520794749259948730e-01,7.897367477416992188e-01,7.965365052223205566e-01
9.544621109962463379e-01,7.903908491134643555e-01,7.966909408569335938e-01
9.528257250785827637e-01,8.036260604858398438e-01,7.865857481956481934e-01
9.753265380859375000e-01,8.110044598579406738e-01,8.014519810676574707e-01
9.526613950729370117e-01,8.203543424606323242e-01,7.780279517173767090e-01
9.669858217239379883e-01,8.094519972801208496e-01,7.872662544250488281e-01
9.688035249710083008e-01,8.092492222785949707e-01,7.949097156524658203e-01
9.620354175567626953e-01,8.085012435913085938e-01,7.960946559906005859e-01
9.628459215164184570e-01,8.069340586662292480e-01,7.950876951217651367e-01
9.718908071517944336e-01,8.089038729667663574e-01,7.981466650962829590e-01
9.757883548736572266e-01,7.982411384582519531e-01,7.790026068687438965e-01
9.668348431587219238e-01,8.084649443626403809e-01,7.913333773612976074e-01
9.646084904670715332e-01,8.152226209640502930e-01,7.905341386795043945e-01
9.685114026069641113e-01,8.047780990600585938e-01,7.970405817031860352e-01
9.604679942131042480e-01,8.063949942588806152e-01,7.916267514228820801e-01
9.650740623474121094e-01,8.086171746253967285e-01,7.884182929992675781e-01
9.666001200675964355e-01,8.083016872406005859e-01,7.961151599884033203e-01
9.668205976486206055e-01,8.075928688049316406e-01,7.951655983924865723e-01
9.457557201385498047e-01,7.848036289215087891e-01,7.913129329681396484e-01
9.588946700096130371e-01,7.980393171310424805e-01,8.031117320060729980e-01
9.518874287605285645e-01,7.811383605003356934e-01,7.840631604194641113e-01
9.585393667221069336e-01,7.857592701911926270e-01,7.889552116394042969e-01
9.609771370887756348e-01,7.931311726570129395e-01,7.990823388099670410e-01
9.593575596809387207e-01,7.920413017272949219e-01,7.999923825263977051e-01
9.484936594963073730e-01,7.938565015792846680e-01,7.941443920135498047e-01
9.479724764823913574e-01,7.959445714950561523e-01,7.963191866874694824e-01
9.409250617027282715e-01,7.791832685470581055e-01,7.868985533714294434e-01
9.510437846183776855e-01,7.925967574119567871e-01,7.932263016700744629e-01
9.554446935653686523e-01,7.869290113449096680e-01,7.977648973464965820e-01
9.502577781677246094e-01,7.941512465476989746e-01,7.998787164688110352e-01
9.496071934700012207e-01,7.894915938377380371e-01,7.885031700134277344e-01
9.572125673294067383e-01,7.891175746917724609e-01,7.936435937881469727e-01
9.548472166061401367e-01,7.944853901863098145e-01,7.965093851089477539e-01
9.482336044311523438e-01,7.933796048164367676e-01,7.991533279418945312e-01
9.721251130104064941e-01,7.849065065383911133e-01,7.869839072227478027e-01
9.689118862152099609e-01,7.983886003494262695e-01,8.114048242568969727e-01
9.594223499298095703e-01,7.831351757049560547e-01,7.901110053062438965e-01
9.685531258583068848e-01,7.828615307807922363e-01,7.971141934394836426e-01
9.723728895187377930e-01,8.014070391654968262e-01,7.972730398178100586e-01
9.691522717475891113e-01,7.820025086402893066e-01,7.944054007530212402e-01
9.650620818138122559e-01,7.823153734207153320e-01,8.059157729148864746e-01
9.724474549293518066e-01,7.942391037940979004e-01,8.039739131927490234e-01
9.587621092796325684e-01,8.825652003288269043e-01,7.829833030700683594e-01
9.723154902458190918e-01,7.989957928657531738e-01,7.966068983078002930e-01
9.710300564765930176e-01,7.889544963836669922e-01,7.950054407119750977e-01
9.723943471908569336e-01,7.861702442169189453e-01,7.968630790710449219e-01
9.561745524406433105e-01,7.859666943550109863e-01,8.028819561004638672e-01
9.737685918807983398e-01,7.946585416793823242e-01,7.948904633522033691e-01
9.711754918098449707e-01,7.797827124595642090e-01,8.005239963531494141e-01
9.724411964416503906e-01,7.859426736831665039e-01,7.996354103088378906e-01
9.273465275764465332e-01,7.903563380241394043e-01,7.949201464653015137e-01
9.377260804176330566e-01,7.978692054748535156e-01,8.008000254631042480e-01
9.285433888435363770e-01,7.952492237091064453e-01,7.944774627685546875e-01
9.334734082221984863e-01,7.957001328468322754e-01,8.004544377326965332e-01
9.365833997726440430e-01,7.973446846008300781e-01,8.024210929870605469e-01
9.354810714721679688e-01,7.969568967819213867e-01,7.950070500373840332e-01
9.317036867141723633e-01,7.930914759635925293e-01,7.997784614562988281e-01
9.367296695709228516e-01,7.947564125061035156e-01,8.005528450012207031e-01
9.173904657363891602e-01,7.872622013092041016e-01,7.935896515846252441e-01
9.313580989837646484e-01,7.935875058174133301e-01,8.013409376144409180e-01
9.298616647720336914e-01,7.932750582695007324e-01,8.096480965614318848e-01
9.370218515396118164e-01,7.924206852912902832e-01,8.010306358337402344e-01
9.298648834228515625e-01,7.927237153053283691e-01,7.959334254264831543e-01
9.324138164520263672e-01,7.954629659652709961e-01,8.013320565223693848e-01
9.373152852058410645e-01,7.946896553039550781e-01,8.011555075645446777e-01
9.329593181610107422e-01,7.941098213195800781e-01,8.018494844436645508e-01
9.453960061073303223e-01,8.350245952606201172e-01,7.845719456672668457e-01
9.743694663047790527e-01,7.985736727714538574e-01,7.985061407089233398e-01
9.467767477035522461e-01,7.945007681846618652e-01,7.892372012138366699e-01
9.519917368888854980e-01,7.963840365409851074e-01,7.927316427230834961e-01
9.582223296165466309e-01,7.990775704383850098e-01,7.953279614448547363e-01
9.551281929016113281e-01,7.873243689537048340e-01,7.877336740493774414e-01
9.590916633605957031e-01,7.884557843208312988e-01,7.927097082138061523e-01
9.665715098381042480e-01,7.889097929000854492e-01,7.951128482818603516e-01
9.639062881469726562e-01,7.723103761672973633e-01,7.858571410179138184e-01
9.603797793388366699e-01,7.945238351821899414e-01,7.897828817367553711e-01
9.520339369773864746e-01,8.013758063316345215e-01,7.907921075820922852e-01
9.613074064254760742e-01,7.889708280563354492e-01,7.955808043479919434e-01
9.504432082176208496e-01,7.943695783615112305e-01,7.912925481796264648e-01
9.559319019317626953e-01,7.966540455818176270e-01,7.918843030929565430e-01
9.588103890419006348e-01,7.842744588851928711e-01,7.943325042724609375e-01
9.606255292892456055e-01,7.881775498390197754e-01,7.963720560073852539e-01
9.556205272674560547e-01,7.732231616973876953e-01,8.099398016929626465e-01
9.791495203971862793e-01,7.820000648498535156e-01,8.076343536376953125e-01
9.544022083282470703e-01,7.676420211791992188e-01,7.986711263656616211e-01
9.578062295913696289e-01,7.748339176177978516e-01,8.105712532997131348e-01
9.680905342102050781e-01,7.813614606857299805e-01,8.049813508987426758e-01
9.734559059143066406e-01,7.797182798385620117e-01,7.982789278030395508e-01
9.684429168701171875e-01,7.759209275245666504e-01,8.034321665763854980e-01
9.719913601875305176e-01,7.765937447547912598e-01,8.035427927970886230e-01
9.506037831306457520e-01,7.654293179512023926e-01,7.870961427688598633e-01
9.686815738677978516e-01,7.751703262329101562e-01,8.036358952522277832e-01
9.716357588768005371e-01,7.744233608245849609e-01,8.006504178047180176e-01
9.708097577095031738e-01,7.795515060424804688e-01,7.942647337913513184e-01
9.558428525924682617e-01,7.766785621643066406e-01,8.086380362510681152e-01
9.655662775039672852e-01,7.757512927055358887e-01,8.026385903358459473e-01
9.707534909248352051e-01,7.786735892295837402e-01,8.008422255516052246e-01
9.703866243362426758e-01,7.757852673530578613e-01,7.981760501861572266e-01
9.703704118728637695e-01,7.815270423889160156e-01,7.962757349014282227e-01
9.933799505233764648e-01,7.950932979583740234e-01,8.030887842178344727e-01
9.718412756919860840e-01,7.769860625267028809e-01,8.147717714309692383e-01
9.826605916023254395e-01,7.860372066497802734e-01,8.049516677856445312e-01
9.886231422424316406e-01,7.879112958908081055e-01,8.025559782981872559e-01
9.846284389495849609e-01,7.867470979690551758e-01,7.960962653160095215e-01
9.812928438186645508e-01,7.902640104293823242e-01,8.022258281707763672e-01
9.873942732810974121e-01,7.933636903762817383e-01,8.050130009651184082e-01
9.976279139518737793e-01,7.774043679237365723e-01,7.930751442909240723e-01
9.863936901092529297e-01,7.866703271865844727e-01,8.017053008079528809e-01
9.812214374542236328e-01,7.950565814971923828e-01,8.085044026374816895e-01
9.815340042114257812e-01,7.929605245590209961e-01,8.029168248176574707e-01
9.801647663116455078e-01,7.846516966819763184e-01,8.005670905113220215e-01
9.840824007987976074e-01,7.861508727073669434e-01,8.027952313423156738e-01
9.835339784622192383e-01,7.903612256050109863e-01,8.039677143096923828e-01
9.809387922286987305e-01,7.927955389022827148e-01,8.045466542243957520e-01
9.455590844154357910e-01,7.975491881370544434e-01,7.930757403373718262e-01
9.511308670043945312e-01,8.014183044433593750e-01,7.903658747673034668e-01
9.408114552497863770e-01,7.940828204154968262e-01,7.992926239967346191e-01
9.596611261367797852e-01,8.020524978637695312e-01,7.939772605895996094e-01
9.555085897445678711e-01,7.998794913291931152e-01,7.978031039237976074e-01
9.548773765563964844e-01,7.942258119583129883e-01,7.954448461532592773e-01
9.466169476509094238e-01,7.981874346733093262e-01,7.844259142875671387e-01
9.497278928756713867e-01,7.997595071792602539e-01,7.908746004104614258e-01
9.363759160041809082e-01,7.873027920722961426e-01,7.850623130798339844e-01
9.549378156661987305e-01,7.971367835998535156e-01,7.918060421943664551e-01
9.554067850112915039e-01,7.961227893829345703e-01,7.897763252258300781e-01
9.460312724113464355e-01,7.959011197090148926e-01,7.956319451332092285e-01
9.464968442916870117e-01,7.993017435073852539e-01,7.887228131294250488e-01
9.532305002212524414e-01,7.983257174491882324e-01,7.918165922164916992e-01
9.535042643547058105e-01,7.980781197547912598e-01,7.935524582862854004e-01
9.456842541694641113e-01,7.974771857261657715e-01,7.913013696670532227e-01
9.531018733978271484e-01,7.882890105247497559e-01,7.941867113113403320e-01
9.613527655601501465e-01,8.011233806610107422e-01,7.921605706214904785e-01
9.454721212387084961e-01,7.830011844635009766e-01,7.849421501159667969e-01
9.616417288780212402e-01,7.892114520072937012e-01,7.942038774490356445e-01
9.629556536674499512e-01,7.953231930732727051e-01,7.965142726898193359e-01
9.542331695556640625e-01,7.960954308509826660e-01,7.922883629798889160e-01
9.492472410202026367e-01,7.960291504859924316e-01,7.847411036491394043e-01
9.536030888557434082e-01,7.992148995399475098e-01,7.845950126647949219e-01
9.432958364486694336e-01,7.837302684783935547e-01,7.782546877861022949e-01
9.554321169853210449e-01,7.938709259033203125e-01,7.886672616004943848e-01
9.497120976448059082e-01,7.919097542762756348e-01,7.851884961128234863e-01
9.589282274246215820e-01,7.975976467132568359e-01,7.861484289169311523e-01
9.517120718955993652e-01,7.901447415351867676e-01,7.904969453811645508e-01
9.558949470520019531e-01,7.920995950698852539e-01,7.913029789924621582e-01
9.577190279960632324e-01,7.967672348022460938e-01,7.885670065879821777e-01
9.542047381401062012e-01,7.978833913803100586e-01,7.839268445968627930e-01
9.402692317962646484e-01,7.816280722618103027e-01,7.893387675285339355e-01
9.585215449333190918e-01,7.931494116783142090e-01,8.034242987632751465e-01
9.469724297523498535e-01,7.783691287040710449e-01,7.823141813278198242e-01
9.627240896224975586e-01,7.848665714263916016e-01,7.867081165313720703e-01
9.563165307044982910e-01,7.868766188621520996e-01,7.960708737373352051e-01
9.573003649711608887e-01,7.860724329948425293e-01,7.942191958427429199e-01
9.493599534034729004e-01,7.899861931800842285e-01,7.950905561447143555e-01
9.517125487327575684e-01,7.949520349502563477e-01,7.993960976600646973e-01
9.390251636505126953e-01,7.761929035186767578e-01,7.851128578186035156e-01
9.515933394432067871e-01,7.896628975868225098e-01,7.913914918899536133e-01
9.503823518753051758e-01,7.833227515220642090e-01,7.903830409049987793e-01
9.426287412643432617e-01,7.889065742492675781e-01,8.042986989021301270e-01
9.535351395606994629e-01,7.843638658523559570e-01,7.886844873428344727e-01
9.521786570549011230e-01,7.846031188964843750e-01,7.922468185424804688e-01
9.537714123725891113e-01,7.904955744743347168e-01,7.970139980316162109e-01
9.462367892265319824e-01,7.913402915000915527e-01,8.007605671882629395e-01
9.511284232139587402e-01,7.698809504508972168e-01,7.986625432968139648e-01
9.693987369537353516e-01,7.784000635147094727e-01,8.043472766876220703e-01
9.600470662117004395e-01,7.721490859985351562e-01,8.189852237701416016e-01
9.725692868232727051e-01,7.737430334091186523e-01,8.024674057960510254e-01
9.638848900794982910e-01,7.769006490707397461e-01,8.046170473098754883e-01
9.604430198669433594e-01,7.763099670410156250e-01,7.953425645828247070e-01
9.695055484771728516e-01,7.725802063941955566e-01,7.998550534248352051e-01
9.714319109916687012e-01,7.739000916481018066e-01,8.064609169960021973e-01
9.506427645683288574e-01,7.618097662925720215e-01,8.099035024642944336e-01
9.686966538429260254e-01,7.728361487388610840e-01,8.070635795593261719e-01
9.700669646263122559e-01,7.701382040977478027e-01,7.987285852432250977e-01
9.602105021476745605e-01,7.731041908264160156e-01,8.053085803985595703e-01
9.631722569465637207e-01,7.741448283195495605e-01,8.000358343124389648e-01
9.682117700576782227e-01,7.717446684837341309e-01,8.040370941162109375e-01
9.693585634231567383e-01,7.749658226966857910e-01,8.031651973724365234e-01
9.651668667793273926e-01,7.717932462692260742e-01,8.032945990562438965e-01
9.855660796165466309e-01,7.802540063858032227e-01,7.940713167190551758e-01
9.886772036552429199e-01,8.009000420570373535e-01,8.007063269615173340e-01
9.748842120170593262e-01,7.820327281951904297e-01,8.125539422035217285e-01
9.806825518608093262e-01,7.865167856216430664e-01,8.016003370285034180e-01
9.829527139663696289e-01,7.891894578933715820e-01,8.009069561958312988e-01
9.773787856101989746e-01,7.892029881477355957e-01,7.924761772155761719e-01
9.774423837661743164e-01,7.914168834686279297e-01,7.960156798362731934e-01
9.794295430183410645e-01,7.947362065315246582e-01,7.976949810981750488e-01
9.622231125831604004e-01,7.777521610260009766e-01,8.069651126861572266e-01
9.801005721092224121e-01,7.894846796989440918e-01,8.025003075599670410e-01
9.829874634742736816e-01,7.862392663955688477e-01,8.150086998939514160e-01
9.771414399147033691e-01,7.906631827354431152e-01,7.978909015655517578e-01
9.738399386405944824e-01,7.878930568695068359e-01,7.960712909698486328e-01
9.825109243392944336e-01,7.849941849708557129e-01,8.011403083801269531e-01
9.780085682868957520e-01,7.911106348037719727e-01,7.967749834060668945e-01
9.782356619834899902e-01,7.923624515533447266e-01,7.972834706306457520e-01
9.689633250236511230e-01,7.712978124618530273e-01,7.919060587882995605e-01
9.849968552589416504e-01,7.868645787239074707e-01,8.042468428611755371e-01
9.741765856742858887e-01,7.867256402969360352e-01,7.833439111709594727e-01
9.789149761199951172e-01,7.802533507347106934e-01,7.938297390937805176e-01
9.830319285392761230e-01,7.785285711288452148e-01,7.973930835723876953e-01
9.797084927558898926e-01,7.772793173789978027e-01,7.899709939956665039e-01
9.780693054199218750e-01,7.841882109642028809e-01,7.980230450630187988e-01
9.805603623390197754e-01,7.875157594680786133e-01,8.024861812591552734e-01
9.692583084106445312e-01,7.708116769790649414e-01,7.991849184036254883e-01
9.796099066734313965e-01,7.799865603446960449e-01,7.954830527305603027e-01
9.725269079208374023e-01,7.789359092712402344e-01,7.925349473953247070e-01
9.801919460296630859e-01,7.812364697456359863e-01,8.020284175872802734e-01
9.717907905578613281e-01,7.801227569580078125e-01,7.953849434852600098e-01
9.829679131507873535e-01,7.791771888732910156e-01,7.947057485580444336e-01
9.823035001754760742e-01,7.829859256744384766e-01,7.970453500747680664e-01
9.802823066711425781e-01,7.843168377876281738e-01,7.990799546241760254e-01
9.446117877960205078e-01,7.838169336318969727e-01,7.932879328727722168e-01
9.717226624488830566e-01,7.989863753318786621e-01,8.054183721542358398e-01
9.687181115150451660e-01,7.787135243415832520e-01,8.002180457115173340e-01
9.641804695129394531e-01,7.869954705238342285e-01,7.998234033584594727e-01
9.636332392692565918e-01,7.924368381500244141e-01,8.028894066810607910e-01
9.640911817550659180e-01,7.890729904174804688e-01,7.983865737915039062e-01
9.606689810752868652e-01,7.918043732643127441e-01,8.006772398948669434e-01
9.636778235435485840e-01,7.958353161811828613e-01,8.031303286552429199e-01
9.525952339172363281e-01,7.940374016761779785e-01,7.922608256340026855e-01
9.586890935897827148e-01,7.904270291328430176e-01,8.026049137115478516e-01
9.605116248130798340e-01,7.879768610000610352e-01,7.981337308883666992e-01
9.576444625854492188e-01,7.931519150733947754e-01,8.032110929489135742e-01
9.555000662803649902e-01,7.897687554359436035e-01,7.988961338996887207e-01
9.638068079948425293e-01,7.885170578956604004e-01,7.995917201042175293e-01
9.636933207511901855e-01,7.911047935485839844e-01,8.028280138969421387e-01
9.627140760421752930e-01,7.919409871101379395e-01,8.025849461555480957e-01
9.596212506294250488e-01,7.862569689750671387e-01,8.329333662986755371e-01
9.799703359603881836e-01,7.933795452117919922e-01,8.055930137634277344e-01
9.651265144348144531e-01,7.870389223098754883e-01,7.903966307640075684e-01
9.734312891960144043e-01,7.986487746238708496e-01,8.024647235870361328e-01
9.739799499511718750e-01,7.945743799209594727e-01,8.065266609191894531e-01
9.660567045211791992e-01,7.935943007469177246e-01,7.926708459854125977e-01
