-8.811286687850952148e-01,3.376678824424743652e-01
-9.157607555389404297e-01,3.910057544708251953e-01
-9.223931431770324707e-01,4.121614098548889160e-01
-9.173140525817871094e-01,5.071337223052978516e-01
-9.453842639923095703e-01,5.016595721244812012e-01
-9.648799300193786621e-01,5.286532640457153320e-01
-9.825048446655273438e-01,6.182809472084045410e-01
-9.922570586204528809e-01,6.606376171112060547e-01
-1.006049871444702148e+00,6.573095917701721191e-01
-1.005314469337463379e+00,6.865866184234619141e-01
-1.065937280654907227e+00,7.241206765174865723e-01
-1.071531176567077637e+00,6.828425526618957520e-01
-1.119102478027343750e+00,7.158735394477844238e-01
-1.117341518402099609e+00,6.830796599388122559e-01
-1.151191711425781250e+00,6.795840859413146973e-01
-1.185156226158142090e+00,6.889123916625976562e-01
-1.212734580039978027e+00,6.797025799751281738e-01
-1.186849832534790039e+00,6.156764626502990723e-01
-1.182011723518371582e+00,7.759174108505249023e-01
-1.161255717277526855e+00,8.067634105682373047e-01
-1.116882681846618652e+00,8.116387724876403809e-01
-1.090853452682495117e+00,7.971774935722351074e-01
-1.082461714744567871e+00,8.156696557998657227e-01
-1.046872138977050781e+00,8.102067708969116211e-01
-1.044092416763305664e+00,8.246495127677917480e-01
-1.027459383010864258e+00,8.208938837051391602e-01
-1.029346227645874023e+00,7.934118509292602539e-01
-1.012401103973388672e+00,7.938910126686096191e-01
-9.762645363807678223e-01,8.079392910003662109e-01
-9.957509636878967285e-01,8.023937940597534180e-01
-1.065031886100769043e+00,7.934036850929260254e-01
-1.032461047172546387e+00,8.018071651458740234e-01
-1.003713488578796387e+00,8.197304010391235352e-01
-1.089163899421691895e+00,8.759875893592834473e-01
-1.055414795875549316e+00,8.554610610008239746e-01
-1.009659767150878906e+00,8.760480284690856934e-01
-1.048246383666992188e+00,8.895879387855529785e-01
-1.016734600067138672e+00,9.056969881057739258e-01
-1.039194703102111816e+00,9.128549098968505859e-01
-1.011639952659606934e+00,9.077596664428710938e-01
-1.022513031959533691e+00,9.216927886009216309e-01
-1.056616663932800293e+00,9.401618838310241699e-01
-1.015337944030761719e+00,9.640959501266479492e-01
-1.055845856666564941e+00,9.753530621528625488e-01
-1.021885991096496582e+00,9.415901303291320801e-01
-1.061693429946899414e+00,9.537442326545715332e-01
-1.047643899917602539e+00,9.534863829612731934e-01
-1.088873744010925293e+00,9.594027996063232422e-01
-1.056808710098266602e+00,9.451262950897216797e-01
-1.026260375976562500e+00,9.596920609474182129e-01
-9.132013916969299316e-01,8.803597688674926758e-01
-8.543891906738281250e-01,8.965845108032226562e-01
-8.111367225646972656e-01,8.297341465950012207e-01
-7.364233136177062988e-01,8.254864811897277832e-01
-6.921093463897705078e-01,8.070361018180847168e-01
-5.969454050064086914e-01,7.473303079605102539e-01
-5.162564516067504883e-01,6.810226440429687500e-01
-4.952796399593353271e-01,6.630105376243591309e-01
-4.684870839118957520e-01,6.641102433204650879e-01
-4.550276696681976318e-01,5.962321758270263672e-01
-4.420572817325592041e-01,5.727243423461914062e-01
-4.340707957744598389e-01,5.441560149192810059e-01
-5.016521811485290527e-01,6.060221791267395020e-01
-4.825067818164825439e-01,5.628853440284729004e-01
-4.807344973087310791e-01,5.680519342422485352e-01
-5.854612588882446289e-01,6.910690069198608398e-01
-6.564158201217651367e-01,6.883535385131835938e-01
-7.309015989303588867e-01,6.660161614418029785e-01
-8.404638171195983887e-01,7.911461591720581055e-01
-8.760491609573364258e-01,8.108670711517333984e-01
-9.149386882781982422e-01,8.486232757568359375e-01
-9.864692091941833496e-01,9.341147541999816895e-01
-9.808315634727478027e-01,9.255672097206115723e-01
-1.089605927467346191e+00,9.614495635032653809e-01
-1.078660607337951660e+00,9.680244922637939453e-01
-1.115802884101867676e+00,9.603026509284973145e-01
-1.062535762786865234e+00,9.595438838005065918e-01
-1.127955913543701172e+00,1.051700711250305176e+00
-1.110360145568847656e+00,1.006542682647705078e+00
-1.161921024322509766e+00,1.080471515655517578e+00
-1.055794000625610352e+00,1.010305643081665039e+00
-1.061873435974121094e+00,1.022582173347473145e+00
6.980818510055541992e-01,-8.167349696159362793e-01
8.116618990898132324e-01,-9.685033559799194336e-01
1.015826463699340820e+00,-1.121548652648925781e+00
1.186792850494384766e+00,-1.182505130767822266e+00
1.313288331031799316e+00,-1.285279154777526855e+00
1.460909247398376465e+00,-1.382620692253112793e+00
1.523159980773925781e+00,-1.452888250350952148e+00
1.654411911964416504e+00,-1.476790547370910645e+00
1.852701425552368164e+00,-1.515621066093444824e+00
1.884881854057312012e+00,-1.524676918983459473e+00
1.992693305015563965e+00,-1.604566454887390137e+00
2.058335781097412109e+00,-1.616960167884826660e+00
2.118681192398071289e+00,-1.703365564346313477e+00
2.145436286926269531e+00,-1.679553627967834473e+00
2.168078422546386719e+00,-1.725588560104370117e+00
2.188543796539306641e+00,-1.677438974380493164e+00
2.125970125198364258e+00,-1.638658165931701660e+00
2.149325847625732422e+00,-1.644806861877441406e+00
2.130185365676879883e+00,-1.598596215248107910e+00
2.026369571685791016e+00,-1.561395883560180664e+00
2.001966238021850586e+00,-1.539029836654663086e+00
1.915068626403808594e+00,-1.538002729415893555e+00
1.952959775924682617e+00,-1.558424234390258789e+00
1.919812798500061035e+00,-1.497620105743408203e+00
1.904729127883911133e+00,-1.540305852890014648e+00
1.922690868377685547e+00,-1.512276411056518555e+00
1.869806408882141113e+00,-1.595244050025939941e+00
1.921204090118408203e+00,-1.624762892723083496e+00
1.788059353828430176e+00,-1.604174494743347168e+00
1.782088756561279297e+00,-1.638537645339965820e+00
1.715269565582275391e+00,-1.627862453460693359e+00
1.578363180160522461e+00,-1.568634033203125000e+00
5.529386401176452637e-01,-7.862055897712707520e-01
4.670138359069824219e-01,-7.994936108589172363e-01
4.762948453426361084e-01,-7.993628978729248047e-01
4.106972813606262207e-01,-7.436077594757080078e-01
3.657429218292236328e-01,-7.234447002410888672e-01
2.597390115261077881e-01,-6.477271318435668945e-01
2.552734315395355225e-01,-6.893911957740783691e-01
2.583823204040527344e-01,-6.247375011444091797e-01
1.950664818286895752e-01,-5.596698522567749023e-01
1.385335326194763184e-01,-5.439635515213012695e-01
-1.294163987040519714e-02,-4.538730680942535400e-01
-6.661221385002136230e-03,-4.031208157539367676e-01
-1.198435947299003601e-01,-2.816189229488372803e-01
-2.105826735496520996e-01,-2.500731647014617920e-01
-3.168235719203948975e-01,-1.084723919630050659e-01
-4.437702596187591553e-01,-5.101011134684085846e-03
-5.387896299362182617e-01,1.045130640268325806e-01
-6.649969220161437988e-01,2.240232825279235840e-01
-7.016434073448181152e-01,2.532017230987548828e-01
-8.076603412628173828e-01,3.685482442378997803e-01
-8.586883544921875000e-01,4.577146172523498535e-01
-8.765764236450195312e-01,4.920341670513153076e-01
-8.776565790176391602e-01,4.847088456153869629e-01
-8.748658895492553711e-01,4.977494478225708008e-01
-8.917600512504577637e-01,4.549271166324615479e-01
-8.901618719100952148e-01,4.639558494091033936e-01
-8.855856657028198242e-01,4.205570816993713379e-01
-8.484871387481689453e-01,3.970343470573425293e-01
-8.840739727020263672e-01,3.986065685749053955e-01
-9.036246538162231445e-01,3.747730255126953125e-01
-9.600893855094909668e-01,4.086948335170745850e-01
-9.782638549804687500e-01,4.076569676399230957e-01
-9.365885257720947266e-01,4.556854665279388428e-01
-9.649562239646911621e-01,4.976585805416107178e-01
-9.983279109001159668e-01,5.376097559928894043e-01
-9.802461266517639160e-01,5.581522583961486816e-01
-9.580610990524291992e-01,6.115775108337402344e-01
-9.543748497962951660e-01,6.746782660484313965e-01
-1.000255823135375977e+00,6.509894728660583496e-01
-1.032652974128723145e+00,7.213823795318603516e-01
-9.124612212181091309e-01,6.623985767364501953e-01
-9.835991859436035156e-01,6.520065665245056152e-01
-9.173135161399841309e-01,6.323797702789306641e-01
-8.900457024574279785e-01,6.111823916435241699e-01
-8.725225925445556641e-01,6.117178797721862793e-01
-8.683118820190429688e-01,6.210669279098510742e-01
-8.564929366111755371e-01,6.244031190872192383e-01
-8.314775228500366211e-01,6.233583688735961914e-01
-8.158894777297973633e-01,6.346091628074645996e-01
-8.097882270812988281e-01,6.424101591110229492e-01
-7.646608352661132812e-01,6.689690947532653809e-01
-7.967566847801208496e-01,7.008795738220214844e-01
-8.102904558181762695e-01,7.066298723220825195e-01
-8.556340932846069336e-01,7.564160227775573730e-01
-8.039957880973815918e-01,7.636113762855529785e-01
-8.794709444046020508e-01,7.746782898902893066e-01
-8.874932527542114258e-01,8.009761571884155273e-01
-8.799846768379211426e-01,7.760693430900573730e-01
-9.253273010253906250e-01,8.085961341857910156e-01
-8.816292881965637207e-01,8.155423402786254883e-01
-9.067947268486022949e-01,8.515878915786743164e-01
-9.614211320877075195e-01,8.677354454994201660e-01
-9.701291322708129883e-01,8.624179959297180176e-01
-9.588653445243835449e-01,9.127174019813537598e-01
-1.109915137290954590e+00,9.055710434913635254e-01
-1.126416683197021484e+00,9.355537295341491699e-01
-1.118036031723022461e+00,9.365410804748535156e-01
-1.095877885818481445e+00,9.425597190856933594e-01
-1.081882238388061523e+00,9.237856268882751465e-01
-1.028966665267944336e+00,9.425888061523437500e-01
-9.450103640556335449e-01,8.899368047714233398e-01
-9.276820421218872070e-01,8.961440324783325195e-01
-8.745954632759094238e-01,8.551920652389526367e-01
-8.072304725646972656e-01,8.303974270820617676e-01
-7.550465464591979980e-01,7.468532919883728027e-01
-6.687393784523010254e-01,7.241449952125549316e-01
-7.144841551780700684e-01,7.431432604789733887e-01
-6.532758474349975586e-01,6.818007230758666992e-01
-6.142864823341369629e-01,6.673376560211181641e-01
-6.800723075866699219e-01,7.130538821220397949e-01
-6.916676759719848633e-01,6.833941936492919922e-01
-7.049388885498046875e-01,6.968591213226318359e-01
-8.091007471084594727e-01,7.603158354759216309e-01
-8.186396360397338867e-01,7.888115644454956055e-01
-8.898408412933349609e-01,7.993767857551574707e-01
-9.322295784950256348e-01,8.855358362197875977e-01
-9.582302570343017578e-01,8.980599045753479004e-01
-1.021238207817077637e+00,9.149056673049926758e-01
-1.017974972724914551e+00,9.353640675544738770e-01
-1.042080283164978027e+00,9.287410378456115723e-01
-1.017836570739746094e+00,9.517389535903930664e-01
-1.093346357345581055e+00,1.029289245605468750e+00
-1.051543235778808594e+00,9.812219738960266113e-01
-1.094327569007873535e+00,1.020522952079772949e+00
-1.063216686248779297e+00,1.020283341407775879e+00
-1.086043834686279297e+00,1.029143452644348145e+00
-7.235878705978393555e-01,8.385655283927917480e-01
-7.055938839912414551e-01,8.627423048019409180e-01
-7.081658840179443359e-01,8.610301017761230469e-01
-7.565167546272277832e-01,8.632788062095642090e-01
-6.892258524894714355e-01,8.841449618339538574e-01
-7.039842009544372559e-01,8.595039844512939453e-01
-7.047180533409118652e-01,8.003087043762207031e-01
-7.701103091239929199e-01,8.679578304290771484e-01
-7.612919807434082031e-01,8.658611774444580078e-01
-7.402976155281066895e-01,8.278484344482421875e-01
-7.664191126823425293e-01,8.310539722442626953e-01
-8.362450003623962402e-01,8.593699932098388672e-01
-7.779459357261657715e-01,7.790331840515136719e-01
-7.861449122428894043e-01,7.853966355323791504e-01
-8.339785337448120117e-01,7.628464698791503906e-01
-7.821463942527770996e-01,7.578054666519165039e-01
-7.818172574043273926e-01,6.897285580635070801e-01
-7.228298187255859375e-01,6.065654158592224121e-01
-6.823117136955261230e-01,5.127354264259338379e-01
-6.635705828666687012e-01,4.394647181034088135e-01
-5.347310900688171387e-01,3.183954656124114990e-01
-5.520932674407958984e-01,1.842705756425857544e-01
-4.878233075141906738e-01,7.420793175697326660e-02
-3.533983826637268066e-01,4.860457964241504669e-03
-2.733170092105865479e-01,-1.429619342088699341e-01
-1.611935496330261230e-01,-1.788869202136993408e-01
-1.757325977087020874e-01,-2.850952446460723877e-01
-8.579117059707641602e-02,-3.205842673778533936e-01
-1.290354062803089619e-03,-3.523133993148803711e-01
8.802048861980438232e-03,-3.695486187934875488e-01
5.125363171100616455e-02,-3.899771571159362793e-01
1.312446296215057373e-01,-4.378362298011779785e-01
1.495689272880554199e+00,-1.433100461959838867e+00
1.592678785324096680e+00,-1.554747343063354492e+00
1.660437941551208496e+00,-1.584054589271545410e+00
1.774412989616394043e+00,-1.606250882148742676e+00
1.824860692024230957e+00,-1.565152406692504883e+00
1.896411538124084473e+00,-1.590573191642761230e+00
1.861441493034362793e+00,-1.578476786613464355e+00
1.868216037750244141e+00,-1.604037046432495117e+00
1.963404536247253418e+00,-1.648860931396484375e+00
1.904174327850341797e+00,-1.598819375038146973e+00
1.905833482742309570e+00,-1.610792875289916992e+00
1.921056747436523438e+00,-1.594204783439636230e+00
1.914526224136352539e+00,-1.595411300659179688e+00
1.867648124694824219e+00,-1.564627766609191895e+00
1.879029870033264160e+00,-1.578028321266174316e+00
1.824110150337219238e+00,-1.552354574203491211e+00
1.818132042884826660e+00,-1.550832033157348633e+00
1.739005088806152344e+00,-1.551804661750793457e+00
1.728024959564208984e+00,-1.546579241752624512e+00
1.691082119941711426e+00,-1.576370835304260254e+00
1.651824951171875000e+00,-1.576377272605895996e+00
1.611648082733154297e+00,-1.616575717926025391e+00
1.559411287307739258e+00,-1.593377470970153809e+00
1.498654842376708984e+00,-1.646827936172485352e+00
1.426040410995483398e+00,-1.641767859458923340e+00
1.386836767196655273e+00,-1.594056010246276855e+00
1.295259952545166016e+00,-1.568251967430114746e+00
1.246873497962951660e+00,-1.492765188217163086e+00
1.088229656219482422e+00,-1.396773815155029297e+00
1.051784873008728027e+00,-1.354984521865844727e+00
9.486640095710754395e-01,-1.275716662406921387e+00
7.883698344230651855e-01,-1.140875101089477539e+00
7.336580753326416016e-01,-1.240212798118591309e+00
6.297306418418884277e-01,-1.217985033988952637e+00
6.071844100952148438e-01,-1.144540071487426758e+00
4.797050654888153076e-01,-1.061728119850158691e+00
3.734944164752960205e-01,-9.450907707214355469e-01
3.182508647441864014e-01,-9.079350829124450684e-01
1.455399692058563232e-01,-7.767057418823242188e-01
1.092830225825309753e-01,-6.808675527572631836e-01
-1.089455857872962952e-01,-5.181248784065246582e-01
-1.971297115087509155e-01,-4.138640761375427246e-01
-2.836962938308715820e-01,-2.977809309959411621e-01
-4.454073011875152588e-01,-1.810946017503738403e-01
-5.509745478630065918e-01,-7.431822270154953003e-02
-5.916689038276672363e-01,3.657059371471405029e-02
-7.231743335723876953e-01,1.002738624811172485e-01
-7.590331435203552246e-01,2.033850550651550293e-01
-7.901392579078674316e-01,2.233665138483047485e-01
-7.857708334922790527e-01,2.735747694969177246e-01
-7.590785622596740723e-01,3.366884589195251465e-01
-8.376408219337463379e-01,3.129773736000061035e-01
-7.660968303680419922e-01,3.481857180595397949e-01
-8.149682879447937012e-01,3.286186158657073975e-01
-7.377344369888305664e-01,4.019221663475036621e-01
-7.249923348426818848e-01,3.543634116649627686e-01
-7.350352406501770020e-01,4.135507643222808838e-01
-7.347143292427062988e-01,3.940492868423461914e-01
-7.264205813407897949e-01,3.935616612434387207e-01
-6.533656716346740723e-01,3.844639956951141357e-01
-6.733887791633605957e-01,4.199251532554626465e-01
-8.229352235794067383e-01,5.151642560958862305e-01
-7.733515501022338867e-01,5.543962717056274414e-01
-8.129134774208068848e-01,5.835425853729248047e-01
-8.806610703468322754e-01,7.656679153442382812e-01
-9.307045340538024902e-01,7.705736160278320312e-01
-9.256523847579956055e-01,7.972192764282226562e-01
-9.373127222061157227e-01,7.897883653640747070e-01
-9.384550452232360840e-01,8.418445587158203125e-01
-9.680989384651184082e-01,8.651925325393676758e-01
-9.457739591598510742e-01,8.263271450996398926e-01
-9.808692336082458496e-01,8.747962117195129395e-01
-9.707423448562622070e-01,8.533291220664978027e-01
-9.500190615653991699e-01,8.671409487724304199e-01
-9.452565908432006836e-01,8.151074647903442383e-01
-9.117385149002075195e-01,8.148553967475891113e-01
-9.484940171241760254e-01,8.344849348068237305e-01
-8.976630568504333496e-01,8.217264413833618164e-01
-8.882012367248535156e-01,8.048348426818847656e-01
-9.346793293952941895e-01,8.189661502838134766e-01
-8.804501295089721680e-01,8.077431321144104004e-01
-8.250711560249328613e-01,8.008974194526672363e-01
-8.434045314788818359e-01,8.006648421287536621e-01
-8.332714438438415527e-01,8.086689114570617676e-01
-8.528056144714355469e-01,8.214762806892395020e-01
-8.321036696434020996e-01,8.139247894287109375e-01
-8.031021952629089355e-01,8.319534659385681152e-01
-8.660309910774230957e-01,8.855662345886230469e-01
-8.719854354858398438e-01,9.295502305030822754e-01
-8.803188800811767578e-01,8.817219138145446777e-01
-8.701216578483581543e-01,8.929936289787292480e-01
-9.299590587615966797e-01,8.853209018707275391e-01
-9.224588871002197266e-01,9.155236482620239258e-01
-9.305837750434875488e-01,9.326587319374084473e-01
-8.923199176788330078e-01,9.030235409736633301e-01
-8.792774677276611328e-01,9.304180741310119629e-01
-8.485181331634521484e-01,8.549511432647705078e-01
-8.528509140014648438e-01,7.953301072120666504e-01
-8.246064782142639160e-01,8.306931853294372559e-01
-8.242257833480834961e-01,8.120767474174499512e-01
-8.437150716781616211e-01,7.722218632698059082e-01
-7.611458301544189453e-01,7.134293913841247559e-01
-7.842256426811218262e-01,7.661479711532592773e-01
-7.388830780982971191e-01,6.852042078971862793e-01
-7.344156503677368164e-01,6.402077078819274902e-01
-7.539238929748535156e-01,6.465763449668884277e-01
-8.174559473991394043e-01,7.321263551712036133e-01
-7.753386497497558594e-01,6.633442640304565430e-01
-8.119978308677673340e-01,6.930220127105712891e-01
-8.005959391593933105e-01,7.197780609130859375e-01
-8.168938755989074707e-01,7.018814086914062500e-01
-7.991114258766174316e-01,7.190430164337158203e-01
-8.423203229904174805e-01,7.550867199897766113e-01
-8.756814599037170410e-01,8.330596089363098145e-01
-8.938331604003906250e-01,8.822832107543945312e-01
-8.849561810493469238e-01,8.611894249916076660e-01
-8.762038350105285645e-01,8.362185359001159668e-01
-8.647339940071105957e-01,9.346656799316406250e-01
-8.911893367767333984e-01,9.957479834556579590e-01
-9.338508248329162598e-01,9.730991721153259277e-01
-9.211871027946472168e-01,1.018293619155883789e+00
-9.761356711387634277e-01,1.029822230339050293e+00
-8.889887332916259766e-01,9.692305922508239746e-01
-8.874267935752868652e-01,9.679008722305297852e-01
-8.746002316474914551e-01,9.235717058181762695e-01
-8.582261204719543457e-01,8.647273182868957520e-01
-8.538407683372497559e-01,7.780057191848754883e-01
-8.570180535316467285e-01,7.585594058036804199e-01
-7.897049188613891602e-01,8.565995097160339355e-01
-7.829544544219970703e-01,7.121871113777160645e-01
-7.686536908149719238e-01,6.260835528373718262e-01
-6.658685207366943359e-01,5.712748765945434570e-01
-5.087050795555114746e-01,4.210593104362487793e-01
-5.077294111251831055e-01,3.422168791294097900e-01
-3.892171680927276611e-01,2.152204513549804688e-01
-3.828625977039337158e-01,1.932256668806076050e-02
-1.801271438598632812e-01,-1.281673163175582886e-01
-7.704886794090270996e-02,-2.665224373340606689e-01
5.566797405481338501e-02,-3.675606846809387207e-01
2.026472538709640503e-01,-4.833108782768249512e-01
3.328345417976379395e-01,-6.274787783622741699e-01
5.088070034980773926e-01,-7.660236954689025879e-01
6.253100633621215820e-01,-8.260113596916198730e-01
8.310531973838806152e-01,-9.388456344604492188e-01
9.224315881729125977e-01,-1.005098819732666016e+00
1.049690485000610352e+00,-9.746351838111877441e-01
1.194705605506896973e+00,-1.050643324851989746e+00
1.134926199913024902e+00,-1.070846319198608398e+00
1.282497525215148926e+00,-1.117441296577453613e+00
1.344544529914855957e+00,-1.216889977455139160e+00
1.445325732231140137e+00,-1.214013934135437012e+00
1.486849546432495117e+00,-1.228922128677368164e+00
1.564060807228088379e+00,-1.282124280929565430e+00
1.698336601257324219e+00,-1.365095019340515137e+00
1.824824094772338867e+00,-1.388560771942138672e+00
1.923848032951354980e+00,-1.450404524803161621e+00
1.966946721076965332e+00,-1.435981512069702148e+00
2.070519924163818359e+00,-1.531261324882507324e+00
2.183602333068847656e+00,-1.532563567161560059e+00
2.221863508224487305e+00,-1.574249982833862305e+00
2.112417697906494141e+00,-1.589331984519958496e+00
2.197661399841308594e+00,-1.612763762474060059e+00
2.177603960037231445e+00,-1.583949208259582520e+00
2.129628896713256836e+00,-1.558463692665100098e+00
2.182260990142822266e+00,-1.616358995437622070e+00
2.202135324478149414e+00,-1.596842288970947266e+00
2.126314401626586914e+00,-1.572151899337768555e+00
2.167947769165039062e+00,-1.568817377090454102e+00
2.086909055709838867e+00,-1.583783030509948730e+00
2.149216175079345703e+00,-1.584203720092773438e+00
2.077690124511718750e+00,-1.597225785255432129e+00
2.145428180694580078e+00,-1.588304877281188965e+00
2.087206602096557617e+00,-1.615072250366210938e+00
2.061372041702270508e+00,-1.549021124839782715e+00
1.997064590454101562e+00,-1.575163841247558594e+00
1.973067760467529297e+00,-1.621128439903259277e+00
1.835335254669189453e+00,-1.604656219482421875e+00
1.754612207412719727e+00,-1.574018120765686035e+00
1.585303187370300293e+00,-1.500189781188964844e+00
1.552956938743591309e+00,-1.459222078323364258e+00
1.287317872047424316e+00,-1.383715391159057617e+00
1.070898771286010742e+00,-1.253540277481079102e+00
9.850714802742004395e-01,-1.096625089645385742e+00
8.647125363349914551e-01,-1.071448922157287598e+00
6.836432218551635742e-01,-8.972608447074890137e-01
3.758930563926696777e-01,-7.261162996292114258e-01
2.995576262474060059e-01,-6.125475168228149414e-01
1.667283177375793457e-01,-4.665876626968383789e-01
-4.937623441219329834e-02,-3.108051717281341553e-01
-1.683256477117538452e-01,-1.937840133905410767e-01
-2.227061539888381958e-01,-9.500605612993240356e-02
-3.754842281341552734e-01,-3.415650501847267151e-02
-6.024116277694702148e-01,3.552274405956268311e-01
-5.983660221099853516e-01,3.959020972251892090e-01
-6.598535180091857910e-01,4.120949506759643555e-01
-6.211550235748291016e-01,4.348200857639312744e-01
-6.597841978073120117e-01,4.906250238418579102e-01
-6.608678102493286133e-01,4.856603741645812988e-01
-7.027545571327209473e-01,5.607010722160339355e-01
-7.375833988189697266e-01,5.601309537887573242e-01
-6.830899715423583984e-01,5.890159010887145996e-01
-7.005796432495117188e-01,5.819267034530639648e-01
-7.448650598526000977e-01,6.280053257942199707e-01
-7.480755448341369629e-01,5.911020636558532715e-01
-7.260420322418212891e-01,6.428204774856567383e-01
-7.873688936233520508e-01,6.001595854759216309e-01
-7.427939176559448242e-01,6.358007788658142090e-01
-7.148032784461975098e-01,6.275107264518737793e-01
-6.788642406463623047e-01,6.073583960533142090e-01
-7.535105943679809570e-01,6.645761132240295410e-01
-6.655358076095581055e-01,6.385246515274047852e-01
-7.133371233940124512e-01,6.823695898056030273e-01
-7.156031131744384766e-01,7.119213342666625977e-01
-7.480934262275695801e-01,7.611113786697387695e-01
-7.873420119285583496e-01,7.543118596076965332e-01
-8.373559117317199707e-01,8.227420449256896973e-01
-8.444352746009826660e-01,8.426249027252197266e-01
-7.533639669418334961e-01,8.456732630729675293e-01
-8.261718153953552246e-01,8.644388914108276367e-01
-7.839322090148925781e-01,8.738690018653869629e-01
-8.518983125686645508e-01,9.242079854011535645e-01
-7.903720736503601074e-01,9.682089686393737793e-01
-8.533337712287902832e-01,9.710947871208190918e-01
-7.896520495414733887e-01,9.669071435928344727e-01
-8.487392663955688477e-01,8.717879056930541992e-01
-8.444045186042785645e-01,8.699148297309875488e-01
-8.266692757606506348e-01,8.465019464492797852e-01
-8.319034576416015625e-01,8.381588459014892578e-01
-7.954849600791931152e-01,7.988966107368469238e-01
-8.115016818046569824e-01,8.471066355705261230e-01
-7.715986371040344238e-01,8.235480785369873047e-01
-7.901791334152221680e-01,8.005658984184265137e-01
-7.860927581787109375e-01,8.389760255813598633e-01
-7.806244492530822754e-01,8.198724389076232910e-01
-8.012763857841491699e-01,8.408840298652648926e-01
-7.646659016609191895e-01,8.013173937797546387e-01
-7.946312427520751953e-01,8.340064287185668945e-01
-8.093147277832031250e-01,8.291798233985900879e-01
-8.281441330909729004e-01,8.396492004394531250e-01
-8.051082491874694824e-01,8.052375912666320801e-01
-8.138488531112670898e-01,8.162645697593688965e-01
-8.220223188400268555e-01,8.249222636222839355e-01
-8.124543428421020508e-01,8.119488358497619629e-01
-8.018215298652648926e-01,8.029537200927734375e-01
-7.972152829170227051e-01,7.885830998420715332e-01
-7.960187196731567383e-01,8.378173112869262695e-01
-7.825146913528442383e-01,8.028320074081420898e-01
-7.747926712036132812e-01,7.950270175933837891e-01
-7.439222335815429688e-01,7.995257973670959473e-01
-7.429620027542114258e-01,7.928807139396667480e-01
-7.454424500465393066e-01,8.253024816513061523e-01
-7.563464045524597168e-01,8.150814771652221680e-01
-7.306386232376098633e-01,7.921625375747680664e-01
-7.393183112144470215e-01,8.136034607887268066e-01
-7.483514547348022461e-01,8.327071666717529297e-01
-7.545608282089233398e-01,8.320309519767761230e-01
-8.410745859146118164e-01,8.991497159004211426e-01
-8.147453665733337402e-01,8.790140748023986816e-01
-8.149966597557067871e-01,8.870781660079956055e-01
-7.460327744483947754e-01,8.732231855392456055e-01
-7.615201473236083984e-01,8.459832072257995605e-01
-6.587494015693664551e-01,8.076564669609069824e-01
-6.842218637466430664e-01,8.120229840278625488e-01
-6.932299137115478516e-01,7.942171692848205566e-01
-6.777548789978027344e-01,8.116138577461242676e-01
-6.643655300140380859e-01,8.122801184654235840e-01
-7.158710956573486328e-01,8.596084713935852051e-01
-6.881449222564697266e-01,8.229421973228454590e-01
-7.627876400947570801e-01,8.820365071296691895e-01
-7.554768323898315430e-01,8.767125010490417480e-01
-7.751443386077880859e-01,8.533374071121215820e-01
-7.550601363182067871e-01,8.660869598388671875e-01
-7.705736160278320312e-01,8.680645227432250977e-01
-7.548105120658874512e-01,8.621414303779602051e-01
-7.307183146476745605e-01,8.937811255455017090e-01
-7.550187110900878906e-01,9.027148485183715820e-01
-7.114609479904174805e-01,8.575376272201538086e-01
-7.001833319664001465e-01,9.085033535957336426e-01
-7.321345210075378418e-01,9.201154112815856934e-01
-7.793409228324890137e-01,9.239273071289062500e-01
-7.529568076133728027e-01,8.898496031761169434e-01
-7.600368857383728027e-01,9.017605185508728027e-01
-6.942172646522521973e-01,8.168316483497619629e-01
-7.151407003402709961e-01,8.023975491523742676e-01
-6.886907815933227539e-01,7.821850776672363281e-01
-6.646599769592285156e-01,7.427462339401245117e-01
-6.263568997383117676e-01,6.756457090377807617e-01
-6.581310033798217773e-01,6.829854846000671387e-01
-6.027247905731201172e-01,5.783756375312805176e-01
-6.294046044349670410e-01,6.060051321983337402e-01
-6.233550310134887695e-01,5.775821805000305176e-01
-6.362162828445434570e-01,5.499845147132873535e-01
-5.350010991096496582e-01,4.410259723663330078e-01
-4.447878897190093994e-01,3.246400654315948486e-01
-3.148792684078216553e-01,9.790184348821640015e-02
-2.099889069795608521e-01,-3.836226835846900940e-02
-2.554938569664955139e-02,-2.610699534416198730e-01
1.487521976232528687e-01,-5.007337331771850586e-01
3.505271673202514648e-01,-6.966213583946228027e-01
5.615735054016113281e-01,-8.494570851325988770e-01
6.958917379379272461e-01,-9.746806025505065918e-01
8.194983005523681641e-01,-1.093399047851562500e+00
9.170811772346496582e-01,-1.114133834838867188e+00
8.360859751701354980e-01,-1.006821274757385254e+00
7.904096245765686035e-01,-9.419962167739868164e-01
7.851193547248840332e-01,-8.763138055801391602e-01
7.271380424499511719e-01,-7.604552507400512695e-01
6.614570617675781250e-01,-6.562210321426391602e-01
7.224590182304382324e-01,-6.374795436859130859e-01
6.431954503059387207e-01,-6.094534397125244141e-01
7.888938188552856445e-01,-6.999263763427734375e-01
6.493624448776245117e-01,-5.721765160560607910e-01
9.028088450431823730e-01,-7.890218496322631836e-01
8.532971143722534180e-01,-8.284357190132141113e-01
1.084186553955078125e+00,-9.371526241302490234e-01
1.097484827041625977e+00,-9.812567830085754395e-01
1.247139453887939453e+00,-1.156736731529235840e+00
