-1.106747865676879883e+00,3.356185853481292725e-01
-1.152935862541198730e+00,3.523231148719787598e-01
-1.218965053558349609e+00,3.821919858455657959e-01
-1.269018173217773438e+00,4.449094831943511963e-01
-1.311553120613098145e+00,5.195128321647644043e-01
-1.347642183303833008e+00,5.962317585945129395e-01
-1.370893120765686035e+00,6.529310345649719238e-01
-1.384781479835510254e+00,6.917629241943359375e-01
-1.387787461280822754e+00,7.245572209358215332e-01
-1.381965517997741699e+00,7.525624632835388184e-01
-1.372545957565307617e+00,7.736518979072570801e-01
-1.350781440734863281e+00,7.967993617057800293e-01
-1.333005070686340332e+00,8.089574575424194336e-01
-1.310516238212585449e+00,8.213998675346374512e-01
-1.288319349288940430e+00,8.271434903144836426e-01
-1.277802705764770508e+00,8.294723629951477051e-01
-1.272176146507263184e+00,8.359931707382202148e-01
-1.272198796272277832e+00,8.428846001625061035e-01
-1.272561073303222656e+00,8.487151861190795898e-01
-1.268949031829833984e+00,8.575398921966552734e-01
-1.262329101562500000e+00,8.614712953567504883e-01
-1.254297494888305664e+00,8.719827532768249512e-01
-1.237916588783264160e+00,8.750265836715698242e-01
-1.218160986900329590e+00,8.786304593086242676e-01
-1.200085282325744629e+00,8.782982826232910156e-01
-1.168417096138000488e+00,8.776294589042663574e-01
-1.140642166137695312e+00,8.753058910369873047e-01
-1.109023928642272949e+00,8.781960606575012207e-01
-1.076925635337829590e+00,8.850032091140747070e-01
-1.048594713211059570e+00,8.862676620483398438e-01
-1.031680583953857422e+00,8.890670537948608398e-01
-1.011564970016479492e+00,8.875673413276672363e-01
-9.993626475334167480e-01,8.847485780715942383e-01
-9.840086698532104492e-01,8.833745718002319336e-01
-9.723434448242187500e-01,8.782683014869689941e-01
-9.572197794914245605e-01,8.754236698150634766e-01
-9.523511528968811035e-01,8.716579079627990723e-01
-9.520185589790344238e-01,8.724853396415710449e-01
-9.518731832504272461e-01,8.699023723602294922e-01
-9.568662047386169434e-01,8.699766993522644043e-01
-9.698480963706970215e-01,8.729843497276306152e-01
-9.839214682579040527e-01,8.754712343215942383e-01
-9.920657873153686523e-01,8.773853778839111328e-01
-9.967879056930541992e-01,8.791524171829223633e-01
-9.985859394073486328e-01,8.804547190666198730e-01
-9.966059923171997070e-01,8.799797892570495605e-01
-9.918472170829772949e-01,8.807590007781982422e-01
-9.824303984642028809e-01,8.873814344406127930e-01
-9.666110873222351074e-01,8.870227932929992676e-01
-9.440222382545471191e-01,8.852969408035278320e-01
-9.241595268249511719e-01,8.881756663322448730e-01
-9.014206528663635254e-01,8.873585462570190430e-01
-8.832319378852844238e-01,8.789585232734680176e-01
-8.710203766822814941e-01,8.823063373565673828e-01
-8.616706132888793945e-01,8.832018375396728516e-01
-8.580272197723388672e-01,8.796159029006958008e-01
-8.534365892410278320e-01,8.799310326576232910e-01
-8.507316708564758301e-01,8.805096745491027832e-01
-8.479936122894287109e-01,8.821612000465393066e-01
-8.469316959381103516e-01,8.791990876197814941e-01
-8.480586409568786621e-01,8.811854720115661621e-01
-8.486682176589965820e-01,8.831577897071838379e-01
-8.505097031593322754e-01,8.835272789001464844e-01
-8.526529669761657715e-01,8.855363130569458008e-01
-8.545078635215759277e-01,8.897244334220886230e-01
-8.549025058746337891e-01,8.928210735321044922e-01
-8.541460633277893066e-01,8.923408389091491699e-01
-8.560445904731750488e-01,8.928707242012023926e-01
-8.530671000480651855e-01,8.873391151428222656e-01
-8.492875695228576660e-01,8.775148987770080566e-01
-8.369051218032836914e-01,8.494544625282287598e-01
-8.333240747451782227e-01,8.063774704933166504e-01
-8.351350426673889160e-01,7.485908865928649902e-01
-8.448622226715087891e-01,6.882562637329101562e-01
-8.736707568168640137e-01,6.334670186042785645e-01
-9.091547131538391113e-01,5.894707441329956055e-01
-9.311303496360778809e-01,5.672608017921447754e-01
-9.379835724830627441e-01,5.729200839996337891e-01
-9.182385802268981934e-01,5.725365281105041504e-01
-8.932017087936401367e-01,5.672273039817810059e-01
-8.686712384223937988e-01,5.603880882263183594e-01
-8.483067750930786133e-01,5.520442128181457520e-01
-8.422538638114929199e-01,5.458735227584838867e-01
-8.311007022857666016e-01,5.305098295211791992e-01
-8.165961503982543945e-01,5.130883455276489258e-01
-8.014720082283020020e-01,4.692888259887695312e-01
-7.876936793327331543e-01,3.956850171089172363e-01
-7.700085043907165527e-01,3.087893724441528320e-01
-7.406238317489624023e-01,1.975605338811874390e-01
-6.899816989898681641e-01,6.562177091836929321e-02
-5.980160832405090332e-01,-5.377472937107086182e-02
-4.693938195705413818e-01,-1.644278913736343384e-01
-3.073183596134185791e-01,-2.993564009666442871e-01
-1.157228201627731323e-01,-4.507299065589904785e-01
8.479614555835723877e-02,-6.305425167083740234e-01
2.850823998451232910e-01,-8.354430198669433594e-01
4.933267533779144287e-01,-1.047995567321777344e+00
7.389644384384155273e-01,-1.263814330101013184e+00
9.994403123855590820e-01,-1.454703330993652344e+00
1.241645097732543945e+00,-1.599581599235534668e+00
1.446695089340209961e+00,-1.697339057922363281e+00
1.590282917022705078e+00,-1.740568280220031738e+00
1.666777253150939941e+00,-1.739711642265319824e+00
1.691716790199279785e+00,-1.735501885414123535e+00
1.707367420196533203e+00,-1.735547900199890137e+00
1.722924113273620605e+00,-1.729290366172790527e+00
1.737102031707763672e+00,-1.718157649040222168e+00
1.748741507530212402e+00,-1.704487800598144531e+00
1.758370637893676758e+00,-1.689514279365539551e+00
1.763489127159118652e+00,-1.668956637382507324e+00
1.758961796760559082e+00,-1.649435520172119141e+00
1.734447836875915527e+00,-1.624911069869995117e+00
1.678451895713806152e+00,-1.593011140823364258e+00
1.583004832267761230e+00,-1.548507571220397949e+00
1.450193285942077637e+00,-1.492591381072998047e+00
1.266130328178405762e+00,-1.411593914031982422e+00
1.063807129859924316e+00,-1.312566518783569336e+00
8.388146758079528809e-01,-1.182290554046630859e+00
6.068332195281982422e-01,-1.031765222549438477e+00
3.694020807743072510e-01,-8.788067102432250977e-01
1.635088771581649780e-01,-7.115144729614257812e-01
-3.742049634456634521e-02,-5.377268791198730469e-01
-2.440218627452850342e-01,-3.785822093486785889e-01
-4.343321919441223145e-01,-2.650943994522094727e-01
-5.919736027717590332e-01,-1.747505366802215576e-01
-6.970227360725402832e-01,-9.154662489891052246e-02
-7.748619914054870605e-01,-2.229511365294456482e-02
-8.254327178001403809e-01,5.095828697085380554e-02
-8.558501005172729492e-01,1.211493983864784241e-01
-8.773842453956604004e-01,1.909066885709762573e-01
-8.831635713577270508e-01,2.582749128341674805e-01
-8.952956795692443848e-01,3.326973021030426025e-01
-9.073548316955566406e-01,3.778012394905090332e-01
-9.087706208229064941e-01,4.354832768440246582e-01
-9.141398668289184570e-01,4.871373474597930908e-01
-9.135378003120422363e-01,5.070013999938964844e-01
-9.129094481468200684e-01,5.138640403747558594e-01
-9.025110602378845215e-01,5.101467967033386230e-01
-8.945680260658264160e-01,4.934974908828735352e-01
-8.892826437950134277e-01,4.723913371562957764e-01
-8.905237913131713867e-01,4.559341371059417725e-01
-8.933579325675964355e-01,4.335376918315887451e-01
-9.034215807914733887e-01,4.290209114551544189e-01
-9.210752844810485840e-01,4.257653653621673584e-01
-9.380580186843872070e-01,4.355963468551635742e-01
-9.740568399429321289e-01,4.507694244384765625e-01
-1.012861013412475586e+00,4.910966455936431885e-01
-1.046882033348083496e+00,5.523543953895568848e-01
-1.087893128395080566e+00,6.244851946830749512e-01
-1.119883298873901367e+00,6.997990012168884277e-01
-1.145995378494262695e+00,7.729663848876953125e-01
-1.164361834526062012e+00,8.269323110580444336e-01
-1.174089074134826660e+00,8.584448099136352539e-01
-1.170719861984252930e+00,8.784008026123046875e-01
-1.164415955543518066e+00,8.890385627746582031e-01
-1.151051402091979980e+00,8.915939331054687500e-01
-1.132173895835876465e+00,8.976453542709350586e-01
-1.116286158561706543e+00,8.995092511177062988e-01
-1.108321428298950195e+00,8.997489213943481445e-01
-1.103768706321716309e+00,9.010521769523620605e-01
-1.098249435424804688e+00,9.090732336044311523e-01
-1.089174985885620117e+00,9.124698042869567871e-01
-1.078614115715026855e+00,9.132026433944702148e-01
-1.065632939338684082e+00,9.205037951469421387e-01
-1.053499698638916016e+00,9.200482368469238281e-01
-1.043090581893920898e+00,9.192170500755310059e-01
-1.033364772796630859e+00,9.243192076683044434e-01
-1.029882431030273438e+00,9.200400114059448242e-01
-1.028843998908996582e+00,9.206794500350952148e-01
-1.027974128723144531e+00,9.236333370208740234e-01
-1.026087880134582520e+00,9.222863912582397461e-01
-1.029701948165893555e+00,9.208313226699829102e-01
-1.039279222488403320e+00,9.217955470085144043e-01
-1.047904968261718750e+00,9.215297698974609375e-01
-1.059537529945373535e+00,9.208559989929199219e-01
-1.065497040748596191e+00,9.199645519256591797e-01
-1.074422836303710938e+00,9.186621904373168945e-01
-1.075659513473510742e+00,9.188590049743652344e-01
-1.078317523002624512e+00,9.162073135375976562e-01
-1.077056765556335449e+00,9.160830974578857422e-01
-1.074439764022827148e+00,9.162108302116394043e-01
-1.065637469291687012e+00,9.187714457511901855e-01
-1.055651307106018066e+00,9.124824404716491699e-01
-1.047329306602478027e+00,9.098395705223083496e-01
-1.036514282226562500e+00,9.060012698173522949e-01
-1.019812583923339844e+00,9.052807688713073730e-01
-1.003056883811950684e+00,8.892982602119445801e-01
-9.894893169403076172e-01,8.719490170478820801e-01
-9.671822786331176758e-01,8.570061922073364258e-01
-9.390919208526611328e-01,8.302189707756042480e-01
-9.133190512657165527e-01,7.998669743537902832e-01
-8.805834054946899414e-01,7.637463212013244629e-01
-8.482038378715515137e-01,7.242397069931030273e-01
-8.241304159164428711e-01,6.843324899673461914e-01
-8.054778575897216797e-01,6.610872149467468262e-01
-7.964025139808654785e-01,6.356951594352722168e-01
-7.911728024482727051e-01,6.124910116195678711e-01
-7.898573875427246094e-01,6.050035953521728516e-01
-7.887535691261291504e-01,5.935783386230468750e-01
-7.867974638938903809e-01,5.923946499824523926e-01
-7.869825363159179688e-01,5.936834812164306641e-01
-7.858089804649353027e-01,5.981444716453552246e-01
-7.835976481437683105e-01,6.026291847229003906e-01
-7.808344364166259766e-01,6.068901419639587402e-01
-7.788510918617248535e-01,6.089726090431213379e-01
-7.782096862792968750e-01,6.178742647171020508e-01
-7.760385870933532715e-01,6.239250898361206055e-01
-7.770719528198242188e-01,6.275095939636230469e-01
-7.773724198341369629e-01,6.390611529350280762e-01
-7.810302376747131348e-01,6.597052812576293945e-01
-7.860470414161682129e-01,6.932464838027954102e-01
-7.941073775291442871e-01,7.454469203948974609e-01
-8.085421919822692871e-01,8.017534613609313965e-01
-8.232679963111877441e-01,8.518256545066833496e-01
-8.334169983863830566e-01,8.909283280372619629e-01
-8.342129588127136230e-01,9.059919118881225586e-01
-8.325502276420593262e-01,9.124081134796142578e-01
-8.279237151145935059e-01,9.103585481643676758e-01
-8.220099806785583496e-01,9.037473201751708984e-01
-8.191870450973510742e-01,8.906232118606567383e-01
-8.141571879386901855e-01,8.771880269050598145e-01
-8.089730739593505859e-01,8.502912521362304688e-01
-7.976995110511779785e-01,7.989167571067810059e-01
-7.950770854949951172e-01,7.270303368568420410e-01
-8.076626658439636230e-01,6.460859775543212891e-01
-8.304263949394226074e-01,5.865687727928161621e-01
-8.734825253486633301e-01,5.380110740661621094e-01
-9.087062478065490723e-01,5.170273780822753906e-01
-9.352245330810546875e-01,5.123890042304992676e-01
-9.397749304771423340e-01,5.369607210159301758e-01
-9.191516041755676270e-01,5.663276314735412598e-01
-8.941918611526489258e-01,5.967575311660766602e-01
-8.591048717498779297e-01,6.039233207702636719e-01
-8.329364657402038574e-01,5.880382657051086426e-01
-8.246196508407592773e-01,5.556296110153198242e-01
-8.099551200866699219e-01,4.998693764209747314e-01
-7.777365446090698242e-01,4.003416001796722412e-01
-7.184727191925048828e-01,2.649334371089935303e-01
-6.248996853828430176e-01,1.133964657783508301e-01
-4.875243306159973145e-01,-1.073738187551498413e-02
-3.027404844760894775e-01,-1.097834631800651550e-01
-9.151896834373474121e-02,-2.212370038032531738e-01
1.453528851270675659e-01,-3.537079691886901855e-01
3.866447210311889648e-01,-5.189003944396972656e-01
6.246592998504638672e-01,-7.256284356117248535e-01
8.337881565093994141e-01,-9.581320881843566895e-01
1.025504708290100098e+00,-1.181853771209716797e+00
1.229613184928894043e+00,-1.392051696777343750e+00
1.427606940269470215e+00,-1.557288289070129395e+00
1.616338372230529785e+00,-1.674657106399536133e+00
1.778320908546447754e+00,-1.719797730445861816e+00
1.876576423645019531e+00,-1.700015068054199219e+00
1.916430950164794922e+00,-1.661136865615844727e+00
1.933165907859802246e+00,-1.641905307769775391e+00
1.947056174278259277e+00,-1.624895811080932617e+00
1.954862713813781738e+00,-1.606455087661743164e+00
1.960759997367858887e+00,-1.597867369651794434e+00
1.960088014602661133e+00,-1.588846325874328613e+00
1.958579897880554199e+00,-1.578662395477294922e+00
1.953929185867309570e+00,-1.565842866897583008e+00
1.950175166130065918e+00,-1.562873244285583496e+00
1.951489567756652832e+00,-1.561878085136413574e+00
1.945573806762695312e+00,-1.558069467544555664e+00
1.940270662307739258e+00,-1.558339834213256836e+00
1.932091236114501953e+00,-1.561108708381652832e+00
1.917829155921936035e+00,-1.569342494010925293e+00
1.887707114219665527e+00,-1.581877589225769043e+00
1.828988909721374512e+00,-1.596655726432800293e+00
1.732680082321166992e+00,-1.603428959846496582e+00
1.596647262573242188e+00,-1.593240737915039062e+00
1.417474031448364258e+00,-1.552491307258605957e+00
1.213259696960449219e+00,-1.487551331520080566e+00
9.935879111289978027e-01,-1.388670802116394043e+00
7.714067101478576660e-01,-1.260593771934509277e+00
5.681603550910949707e-01,-1.114461898803710938e+00
3.759518861770629883e-01,-9.557870626449584961e-01
2.101347893476486206e-01,-7.785976529121398926e-01
3.982294350862503052e-02,-5.920668840408325195e-01
-1.555025130510330200e-01,-4.109741151332855225e-01
-3.358278572559356689e-01,-2.702127099037170410e-01
-4.979270994663238525e-01,-1.650244295597076416e-01
-6.224865317344665527e-01,-6.293221563100814819e-02
-7.093648910522460938e-01,3.540865704417228699e-02
-7.607443928718566895e-01,1.275456547737121582e-01
-7.954831123352050781e-01,2.188047319650650024e-01
-8.141350150108337402e-01,3.013122379779815674e-01
-8.265043497085571289e-01,3.727102577686309814e-01
-8.300632834434509277e-01,4.274283945560455322e-01
-8.278727531433105469e-01,4.602969884872436523e-01
-8.241096138954162598e-01,4.810988605022430420e-01
-8.249713778495788574e-01,4.950671195983886719e-01
-8.288326859474182129e-01,5.030741095542907715e-01
-8.321592807769775391e-01,5.016096234321594238e-01
-8.371565937995910645e-01,4.919701814651489258e-01
-8.348188996315002441e-01,4.715472161769866943e-01
-8.306963443756103516e-01,4.543213248252868652e-01
-8.192252516746520996e-01,4.432632029056549072e-01
-8.112527728080749512e-01,4.347307682037353516e-01
-8.027163147926330566e-01,4.396916329860687256e-01
-7.962697744369506836e-01,4.574972987174987793e-01
-7.978644371032714844e-01,4.884341061115264893e-01
-8.034241199493408203e-01,5.400996804237365723e-01
-8.097784519195556641e-01,5.901021957397460938e-01
-8.235362768173217773e-01,6.465063095092773438e-01
-8.436293005943298340e-01,7.006170153617858887e-01
-8.640177249908447266e-01,7.458217144012451172e-01
-8.813056349754333496e-01,7.881740927696228027e-01
-8.976647257804870605e-01,8.153954148292541504e-01
-9.061833024024963379e-01,8.320917487144470215e-01
-9.076319336891174316e-01,8.345204591751098633e-01
-9.055914878845214844e-01,8.324982523918151855e-01
-8.967409729957580566e-01,8.306295871734619141e-01
-8.863222599029541016e-01,8.229362964630126953e-01
-8.683161735534667969e-01,8.219494223594665527e-01
-8.512095212936401367e-01,8.177510499954223633e-01
-8.298456668853759766e-01,8.116352558135986328e-01
-8.067178130149841309e-01,8.063651323318481445e-01
-7.763876318931579590e-01,8.037492632865905762e-01
-7.503258585929870605e-01,8.027386069297790527e-01
-7.256814241409301758e-01,8.013261556625366211e-01
-7.100304961204528809e-01,7.962177991867065430e-01
-6.940428614616394043e-01,7.941526770591735840e-01
-6.821604371070861816e-01,7.983034849166870117e-01
-6.733033657073974609e-01,8.006793856620788574e-01
-6.670626997947692871e-01,7.965511679649353027e-01
-6.656950116157531738e-01,7.920414805412292480e-01
-6.632332205772399902e-01,7.946831583976745605e-01
-6.645076870918273926e-01,7.905802130699157715e-01
-6.644144654273986816e-01,7.898553609848022461e-01
-6.676749587059020996e-01,7.903358340263366699e-01
-6.656088232994079590e-01,7.900577187538146973e-01
-6.653982996940612793e-01,7.869657874107360840e-01
-6.597879528999328613e-01,7.894694209098815918e-01
-6.480721831321716309e-01,7.824122905731201172e-01
-6.358879208564758301e-01,7.784609198570251465e-01
-6.120998263359069824e-01,7.700697183609008789e-01
-5.857845544815063477e-01,7.561508417129516602e-01
-5.554996728897094727e-01,7.373095154762268066e-01
-5.268517136573791504e-01,7.234804630279541016e-01
-4.924804568290710449e-01,7.017851471900939941e-01
-4.706287384033203125e-01,6.917432546615600586e-01
-4.477208256721496582e-01,6.786350011825561523e-01
-4.334640800952911377e-01,6.666319966316223145e-01
-4.284523129463195801e-01,6.567719578742980957e-01
-4.256927669048309326e-01,6.542192697525024414e-01
-4.253222644329071045e-01,6.491388678550720215e-01
-4.310421943664550781e-01,6.331680417060852051e-01
-4.332159757614135742e-01,6.328305602073669434e-01
-4.404906928539276123e-01,6.353797316551208496e-01
-4.550002813339233398e-01,6.345854997634887695e-01
-4.789419174194335938e-01,6.383471488952636719e-01
-5.069692134857177734e-01,6.498937010765075684e-01
-5.440537333488464355e-01,6.567913293838500977e-01
-5.829207301139831543e-01,6.722766160964965820e-01
-6.267186999320983887e-01,6.791173219680786133e-01
-6.671958565711975098e-01,6.938251256942749023e-01
-7.059233188629150391e-01,7.092002630233764648e-01
-7.460487484931945801e-01,7.215199470520019531e-01
-7.864376306533813477e-01,7.425655722618103027e-01
-8.217464089393615723e-01,7.605043053627014160e-01
-8.591967821121215820e-01,7.750626206398010254e-01
-8.903684020042419434e-01,7.876639366149902344e-01
-9.241280555725097656e-01,7.997083663940429688e-01
-9.491349458694458008e-01,8.149293065071105957e-01
-9.641206264495849609e-01,8.250551819801330566e-01
-9.706575274467468262e-01,8.305652737617492676e-01
-9.708117842674255371e-01,8.340637087821960449e-01
-9.590414762496948242e-01,8.373263478279113770e-01
-9.333010911941528320e-01,8.205463290214538574e-01
-8.960266113281250000e-01,7.776326537132263184e-01
-8.448119163513183594e-01,7.124443650245666504e-01
-8.180423378944396973e-01,6.318025588989257812e-01
-7.835379838943481445e-01,5.525473356246948242e-01
-7.848758101463317871e-01,5.028544068336486816e-01
-7.983972430229187012e-01,4.850971996784210205e-01
-8.077692985534667969e-01,4.775727987289428711e-01
-7.933952212333679199e-01,4.897440969944000244e-01
-7.689352035522460938e-01,5.161835551261901855e-01
-7.277756929397583008e-01,5.448158979415893555e-01
-6.916695833206176758e-01,5.646945834159851074e-01
-6.598953008651733398e-01,5.783776640892028809e-01
-6.374732255935668945e-01,5.744362473487854004e-01
-6.199036836624145508e-01,5.438827276229858398e-01
-5.982879996299743652e-01,4.828975796699523926e-01
-5.601251721382141113e-01,3.851121068000793457e-01
-5.122153759002685547e-01,2.465753108263015747e-01
-4.333671927452087402e-01,7.724881917238235474e-02
-2.833515703678131104e-01,-7.298288494348526001e-02
-5.406695231795310974e-02,-2.196535766124725342e-01
2.108644098043441772e-01,-3.921433985233306885e-01
4.839352369308471680e-01,-5.913919210433959961e-01
7.232742905616760254e-01,-7.956634163856506348e-01
9.583820700645446777e-01,-1.006361722946166992e+00
1.190499663352966309e+00,-1.203933835029602051e+00
1.432143568992614746e+00,-1.377500295639038086e+00
1.659744262695312500e+00,-1.510522723197937012e+00
1.869184017181396484e+00,-1.594796180725097656e+00
2.027337789535522461e+00,-1.619797945022583008e+00
2.113610029220581055e+00,-1.605386734008789062e+00
2.137450695037841797e+00,-1.589804649353027344e+00
2.139052152633666992e+00,-1.586413264274597168e+00
2.138567209243774414e+00,-1.582732558250427246e+00
2.143130064010620117e+00,-1.576037883758544922e+00
2.143148660659790039e+00,-1.568328142166137695e+00
2.137081861495971680e+00,-1.562510609626770020e+00
2.117001771926879883e+00,-1.558771967887878418e+00
2.076521396636962891e+00,-1.555620074272155762e+00
2.048396825790405273e+00,-1.556309580802917480e+00
2.037884473800659180e+00,-1.559736847877502441e+00
1.964367866516113281e+00,-1.561045169830322266e+00
1.848831772804260254e+00,-1.548709273338317871e+00
1.694181561470031738e+00,-1.521570444107055664e+00
1.505329489707946777e+00,-1.469378352165222168e+00
1.299388051033020020e+00,-1.397448301315307617e+00
1.089611291885375977e+00,-1.302584052085876465e+00
8.791345357894897461e-01,-1.181050300598144531e+00
6.755763888359069824e-01,-1.034522056579589844e+00
4.946294128894805908e-01,-8.807973265647888184e-01
3.177335560321807861e-01,-7.183898091316223145e-01
1.299986839294433594e-01,-5.584843754768371582e-01
-5.289205163717269897e-02,-4.104480743408203125e-01
-2.457047402858734131e-01,-3.047560751438140869e-01
-4.084306955337524414e-01,-2.293814569711685181e-01
-5.223851203918457031e-01,-1.802547872066497803e-01
-5.867975354194641113e-01,-1.268721669912338257e-01
-6.214644908905029297e-01,-7.040376216173171997e-02
-6.297079324722290039e-01,5.778278224170207977e-03
-6.290336251258850098e-01,7.643111050128936768e-02
-6.253151297569274902e-01,1.448731422424316406e-01
-6.134577989578247070e-01,2.183456569910049438e-01
-6.070997714996337891e-01,2.675651311874389648e-01
-5.971959233283996582e-01,3.035374581813812256e-01
-5.904077291488647461e-01,3.305255472660064697e-01
-5.827890038490295410e-01,3.446159958839416504e-01
-5.785564184188842773e-01,3.548452556133270264e-01
-5.754498839378356934e-01,3.629344999790191650e-01
-5.745753645896911621e-01,3.668561875820159912e-01
-5.729863643646240234e-01,3.703396618366241455e-01
-5.704230070114135742e-01,3.587311208248138428e-01
-5.644948482513427734e-01,3.539021313190460205e-01
-5.612162351608276367e-01,3.474462628364562988e-01
-5.580888986587524414e-01,3.264916539192199707e-01
-5.547187328338623047e-01,3.122479021549224854e-01
-5.522730350494384766e-01,3.093850314617156982e-01
-5.535780191421508789e-01,3.124244213104248047e-01
-5.596128106117248535e-01,3.282786309719085693e-01
-5.695954561233520508e-01,3.440984785556793213e-01
-5.710275769233703613e-01,3.702071905136108398e-01
-5.806329846382141113e-01,3.882293105125427246e-01
-5.927223563194274902e-01,4.151771962642669678e-01
-6.114040613174438477e-01,4.434711635112762451e-01
-6.362986564636230469e-01,4.743774533271789551e-01
-6.621199846267700195e-01,5.001460313796997070e-01
-6.884630918502807617e-01,5.362525582313537598e-01
-7.212383151054382324e-01,5.684000849723815918e-01
-7.524862289428710938e-01,5.826059579849243164e-01
-7.807220816612243652e-01,6.014751791954040527e-01
-8.151000142097473145e-01,6.203038692474365234e-01
-8.379676938056945801e-01,6.335313916206359863e-01
-8.656808733940124512e-01,6.351042389869689941e-01
-8.897966742515563965e-01,6.462827920913696289e-01
-9.029058814048767090e-01,6.504001021385192871e-01
-9.170206189155578613e-01,6.599252820014953613e-01
-9.256871938705444336e-01,6.790652871131896973e-01
-9.289155006408691406e-01,6.982387900352478027e-01
-9.342880249023437500e-01,7.154164910316467285e-01
-9.324658513069152832e-01,7.324473261833190918e-01
-9.299408197402954102e-01,7.455514669418334961e-01
-9.214628934860229492e-01,7.534665465354919434e-01
-9.098979234695434570e-01,7.646495103836059570e-01
-8.912400007247924805e-01,7.696291804313659668e-01
-8.776947855949401855e-01,7.774085402488708496e-01
-8.641330599784851074e-01,7.773057222366333008e-01
-8.458687663078308105e-01,7.758829593658447266e-01
-8.363596200942993164e-01,7.725842595100402832e-01
-8.305481076240539551e-01,7.681679129600524902e-01
-8.215432167053222656e-01,7.743350863456726074e-01
-8.212116360664367676e-01,7.737990617752075195e-01
-8.143036961555480957e-01,7.795893549919128418e-01
-8.150390386581420898e-01,7.794645428657531738e-01
-8.150185346603393555e-01,7.802772521972656250e-01
-8.134241700172424316e-01,7.821476459503173828e-01
-8.105157613754272461e-01,7.888998985290527344e-01
-8.092918992042541504e-01,7.880219817161560059e-01
-8.076744079589843750e-01,7.880052328109741211e-01
-8.068032860755920410e-01,7.894929051399230957e-01
-8.069508075714111328e-01,7.866861224174499512e-01
-8.077740073204040527e-01,7.894635200500488281e-01
-8.100231885910034180e-01,7.917721271514892578e-01
-8.112094998359680176e-01,7.981005311012268066e-01
-8.111756443977355957e-01,8.095636963844299316e-01
-8.086367249488830566e-01,8.210852742195129395e-01
-8.063479661941528320e-01,8.315474390983581543e-01
-7.994558215141296387e-01,8.354139328002929688e-01
-7.927272915840148926e-01,8.458026647567749023e-01
-7.855819463729858398e-01,8.420014381408691406e-01
-7.760392427444458008e-01,8.451949954032897949e-01
-7.692158222198486328e-01,8.442574739456176758e-01
-7.680858373641967773e-01,8.469499349594116211e-01
-7.706304788589477539e-01,8.454334735870361328e-01
-7.720836400985717773e-01,8.437085151672363281e-01
-7.742390036582946777e-01,8.441675901412963867e-01
-7.764979600906372070e-01,8.477541208267211914e-01
-7.772080898284912109e-01,8.469525575637817383e-01
-7.746171951293945312e-01,8.466941118240356445e-01
-7.697405815124511719e-01,8.453101515769958496e-01
-7.603953480720520020e-01,8.440635800361633301e-01
-7.515101432800292969e-01,8.468847274780273438e-01
-7.428656816482543945e-01,8.471678495407104492e-01
-7.327395677566528320e-01,8.473100662231445312e-01
-7.247291207313537598e-01,8.497651815414428711e-01
-7.167533040046691895e-01,8.557417392730712891e-01
-7.084850668907165527e-01,8.542566895484924316e-01
-7.037395238876342773e-01,8.593050837516784668e-01
-6.979609131813049316e-01,8.642559647560119629e-01
-6.944496035575866699e-01,8.654531836509704590e-01
-6.907817125320434570e-01,8.646413683891296387e-01
-6.897208094596862793e-01,8.625177741050720215e-01
-6.850597858428955078e-01,8.542426228523254395e-01
-6.826157569885253906e-01,8.413349986076354980e-01
-6.714857220649719238e-01,8.012421131134033203e-01
-6.587508916854858398e-01,7.310292720794677734e-01
-6.501604318618774414e-01,6.664340496063232422e-01
-6.569409370422363281e-01,5.901691913604736328e-01
-6.666144132614135742e-01,5.337154865264892578e-01
-6.835381388664245605e-01,5.099831819534301758e-01
-6.825386285781860352e-01,5.121523141860961914e-01
-6.800476908683776855e-01,5.382175445556640625e-01
-6.574472188949584961e-01,5.679036974906921387e-01
-6.231490969657897949e-01,5.876902341842651367e-01
-5.832074284553527832e-01,5.959092974662780762e-01
-5.469226241111755371e-01,5.772154331207275391e-01
-5.328562855720520020e-01,5.641080141067504883e-01
-5.207411646842956543e-01,5.303306579589843750e-01
-4.955219924449920654e-01,4.718655943870544434e-01
-4.653785824775695801e-01,3.888008892536163330e-01
-4.222810566425323486e-01,2.802718877792358398e-01
-3.580701649188995361e-01,1.622928678989410400e-01
-2.695873677730560303e-01,4.489745479077100754e-03
-1.404383480548858643e-01,-1.394305825233459473e-01
6.010140478610992432e-02,-3.391220271587371826e-01
3.263937532901763916e-01,-4.957141578197479248e-01
5.844765305519104004e-01,-6.979113221168518066e-01
7.882747650146484375e-01,-9.154775738716125488e-01
1.008676528930664062e+00,-1.129727244377136230e+00
1.207416057586669922e+00,-1.310655236244201660e+00
1.409316182136535645e+00,-1.469511628150939941e+00
1.607839107513427734e+00,-1.588358163833618164e+00
1.801288127899169922e+00,-1.666742444038391113e+00
1.971896052360534668e+00,-1.689963459968566895e+00
2.098011493682861328e+00,-1.675576448440551758e+00
2.128149271011352539e+00,-1.652664661407470703e+00
2.140237569808959961e+00,-1.648416519165039062e+00
2.147244215011596680e+00,-1.645084142684936523e+00
2.148199796676635742e+00,-1.638360857963562012e+00
2.145236968994140625e+00,-1.632933020591735840e+00
2.148492097854614258e+00,-1.629985213279724121e+00
2.144975423812866211e+00,-1.627190828323364258e+00
