-1.280205603688955307e-02,2.177490890026092529e-01
2.383355982601642609e-02,1.693170964717864990e-01
4.377419129014015198e-02,1.657725572586059570e-01
5.905412510037422180e-02,6.158353015780448914e-02
5.877765268087387085e-02,5.693760141730308533e-02
9.022689610719680786e-02,7.091449201107025146e-02
9.173167496919631958e-02,6.933214515447616577e-02
1.204064488410949707e-01,7.205124944448471069e-02
1.177940070629119873e-01,7.646529376506805420e-02
1.148021295666694641e-01,8.371894806623458862e-02
1.448333412408828735e-01,7.986228168010711670e-02
1.568032354116439819e-01,8.492586761713027954e-02
1.949893087148666382e-01,8.174295723438262939e-02
2.242486476898193359e-01,1.107319369912147522e-01
2.508474886417388916e-01,8.915992826223373413e-02
2.742502987384796143e-01,1.061100885272026062e-01
2.909409403800964355e-01,1.121004596352577209e-01
3.077301084995269775e-01,1.157393306493759155e-01
3.476492166519165039e-01,1.164716854691505432e-01
3.968534767627716064e-01,1.208948642015457153e-01
4.071145355701446533e-01,1.297281533479690552e-01
4.462048411369323730e-01,9.939198940992355347e-02
5.019220113754272461e-01,1.372349858283996582e-01
5.003963708877563477e-01,1.315886527299880981e-01
5.176947116851806641e-01,1.227329000830650330e-01
5.318507552146911621e-01,1.140710487961769104e-01
5.306292176246643066e-01,1.045910120010375977e-01
5.344116091728210449e-01,9.363272041082382202e-02
5.477380156517028809e-01,7.539904862642288208e-02
5.427746176719665527e-01,9.132725745439529419e-02
5.178787708282470703e-01,7.078295946121215820e-02
5.238768458366394043e-01,5.188205838203430176e-02
4.829938411712646484e-01,6.169496476650238037e-02
4.744291305541992188e-01,2.767387218773365021e-02
4.827826321125030518e-01,4.387063905596733093e-02
1.670249253511428833e-01,-1.353484541177749634e-01
1.783894151449203491e-01,-1.500670015811920166e-01
1.629168689250946045e-01,-1.688197851181030273e-01
1.231841742992401123e-01,-1.547209918498992920e-01
1.055479124188423157e-01,-1.774672418832778931e-01
4.763188585638999939e-02,-1.383461058139801025e-01
5.350835621356964111e-02,-9.187093377113342285e-02
9.014027193188667297e-03,-6.603769212961196899e-02
1.219022832810878754e-02,-8.990329504013061523e-02
-9.255266748368740082e-03,-9.040457755327224731e-02
-1.319119427353143692e-02,-6.821950525045394897e-02
-3.260239586234092712e-02,-2.233686484396457672e-02
-5.156252160668373108e-02,-3.807559236884117126e-02
-8.221557363867759705e-03,-3.189851716160774231e-02
-8.797944337129592896e-02,-1.494653429836034775e-02
-1.910941153764724731e-01,-6.016063317656517029e-02
-1.068710759282112122e-01,-1.953122392296791077e-02
-1.246033459901809692e-01,-4.282575100660324097e-02
-1.360822916030883789e-01,-3.630643710494041443e-02
-1.692267358303070068e-01,-5.350680649280548096e-02
-2.215979546308517456e-01,-3.330924734473228455e-02
-1.751577556133270264e-01,-3.009873442351818085e-02
-2.189845442771911621e-01,-4.564233869314193726e-02
-9.436773508787155151e-02,2.019197307527065277e-02
-8.326439559459686279e-02,-3.826325759291648865e-02
-1.885579526424407959e-02,-1.935352757573127747e-02
1.285005360841751099e-01,-5.597545951604843140e-02
2.111419290304183960e-01,-2.221654355525970459e-02
3.079394996166229248e-01,8.176635601557791233e-04
5.192700028419494629e-01,-4.428737238049507141e-02
7.137120962142944336e-01,-4.686230421066284180e-02
8.825243711471557617e-01,-1.332719326019287109e-01
-3.860156834125518799e-01,1.090466380119323730e+00
-3.641570806503295898e-01,1.056800246238708496e+00
-3.283454477787017822e-01,1.014211654663085938e+00
-2.738964259624481201e-01,9.897797107696533203e-01
-2.410283088684082031e-01,9.517331719398498535e-01
-1.941107213497161865e-01,9.238778352737426758e-01
-1.660596430301666260e-01,8.612858057022094727e-01
-1.578302830457687378e-01,8.398425579071044922e-01
-9.362991154193878174e-02,7.706552147865295410e-01
-7.248186320066452026e-02,6.970856189727783203e-01
-5.229304358363151550e-02,6.865894794464111328e-01
-3.953221812844276428e-02,6.319403648376464844e-01
-2.271735854446887970e-02,5.863560438156127930e-01
-1.926488615572452545e-02,5.096253752708435059e-01
-1.303052157163619995e-02,4.845363795757293701e-01
6.750365253537893295e-03,4.371404647827148438e-01
-1.537651848047971725e-02,4.001619517803192139e-01
1.573496125638484955e-02,3.467445075511932373e-01
8.083699503913521767e-04,3.157577514648437500e-01
-2.117660827934741974e-02,2.772810161113739014e-01
-1.526051573455333710e-02,2.858807742595672607e-01
-4.330079630017280579e-02,2.563327848911285400e-01
-4.743559658527374268e-02,2.184143066406250000e-01
-4.581706970930099487e-02,2.445068061351776123e-01
-6.453215330839157104e-02,2.023666501045227051e-01
-5.452023446559906006e-02,2.345562130212783813e-01
-6.901222467422485352e-02,2.264284342527389526e-01
-5.658649653196334839e-02,2.176099270582199097e-01
-6.172889098525047302e-02,2.302881926298141479e-01
-4.022950306534767151e-02,2.290993928909301758e-01
-5.444761738181114197e-02,2.346955388784408569e-01
-3.817428275942802429e-02,2.539375424385070801e-01
-8.257735520601272583e-02,2.692334055900573730e-01
-1.005975753068923950e-01,2.767949104309082031e-01
-1.068813577294349670e-01,2.658542394638061523e-01
-1.285607814788818359e-01,2.606638073921203613e-01
-1.559510082006454468e-01,2.513326406478881836e-01
-1.399914473295211792e-01,2.591755986213684082e-01
-1.881405115127563477e-01,2.539912760257720947e-01
-1.497653275728225708e-01,2.525030076503753662e-01
-1.616249680519104004e-01,2.519560456275939941e-01
-1.699291020631790161e-01,2.295508831739425659e-01
-1.492942720651626587e-01,2.666430771350860596e-01
-2.259117513895034790e-01,2.579622268676757812e-01
-2.055886238813400269e-01,2.590651512145996094e-01
-1.828375756740570068e-01,2.577404677867889404e-01
-1.743631511926651001e-01,2.800063490867614746e-01
-1.599932760000228882e-01,2.695989310741424561e-01
-1.840912401676177979e-01,2.788662612438201904e-01
-1.536101996898651123e-01,2.840340137481689453e-01
-1.361962556838989258e-01,2.544515430927276611e-01
-1.605669558048248291e-01,2.242499142885208130e-01
-1.161213144659996033e-01,2.425592988729476929e-01
-1.469546556472778320e-01,2.261585891246795654e-01
-1.270780265331268311e-01,2.135986983776092529e-01
-1.178520619869232178e-01,1.975746452808380127e-01
-8.205021917819976807e-02,1.749435067176818848e-01
-1.342249214649200439e-01,1.746774762868881226e-01
-8.977416902780532837e-02,1.620540916919708252e-01
-5.292385071516036987e-02,1.380857974290847778e-01
-2.804708108305931091e-02,1.312739253044128418e-01
9.512149728834629059e-03,1.251725405454635620e-01
6.260171532630920410e-03,9.490413963794708252e-02
3.635876625776290894e-02,9.749925136566162109e-02
5.958306789398193359e-02,5.382173508405685425e-02
5.807292461395263672e-02,5.261940881609916687e-02
7.709715515375137329e-02,6.573572009801864624e-02
9.860602021217346191e-02,5.913757532835006714e-02
1.298534125089645386e-01,7.023844122886657715e-02
1.128115132451057434e-01,8.103410154581069946e-02
1.351530998945236206e-01,8.175656944513320923e-02
1.851900219917297363e-01,9.093081206083297729e-02
2.006663978099822998e-01,1.006832867860794067e-01
2.258722037076950073e-01,9.622882306575775146e-02
2.762656211853027344e-01,1.393734514713287354e-01
3.093289434909820557e-01,1.080505847930908203e-01
3.243951797485351562e-01,1.164718270301818848e-01
3.558275401592254639e-01,1.261846274137496948e-01
3.817287385463714600e-01,1.329009234905242920e-01
4.052747488021850586e-01,1.345622390508651733e-01
4.422233700752258301e-01,1.362444460391998291e-01
4.497745931148529053e-01,1.356839835643768311e-01
4.606350064277648926e-01,9.609918296337127686e-02
4.901167750358581543e-01,1.298903226852416992e-01
5.169227123260498047e-01,1.239976882934570312e-01
5.048521757125854492e-01,1.207767426967620850e-01
5.046582221984863281e-01,9.584069997072219849e-02
5.243201851844787598e-01,8.721090853214263916e-02
5.013405680656433105e-01,7.947613298892974854e-02
5.140630602836608887e-01,5.748067796230316162e-02
4.856802225112915039e-01,6.323381513357162476e-02
4.582387804985046387e-01,4.652250185608863831e-02
4.601180851459503174e-01,2.952679246664047241e-02
3.973950445652008057e-01,3.258163109421730042e-02
3.874466717243194580e-01,-1.401366293430328369e-02
3.716959655284881592e-01,2.555649494752287865e-03
1.082625016570091248e-01,-1.218673810362815857e-01
1.249892935156822205e-01,-1.382215023040771484e-01
1.146657839417457581e-01,-1.456874758005142212e-01
5.738419294357299805e-02,-1.293443739414215088e-01
1.309553440660238266e-02,-1.417093575000762939e-01
-3.550040349364280701e-02,-1.108589023351669312e-01
-6.424281001091003418e-02,-6.240419298410415649e-02
-9.517762809991836548e-02,-3.864662721753120422e-02
-9.112899750471115112e-02,-6.407083570957183838e-02
-1.167178079485893250e-01,-6.893794238567352295e-02
-1.137856915593147278e-01,-4.950066655874252319e-02
-1.513708829879760742e-01,-1.229095831513404846e-02
-1.420110464096069336e-01,-2.732541039586067200e-02
-1.404215097427368164e-01,-2.649399265646934509e-02
-1.412231326103210449e-01,-9.354328736662864685e-03
-2.458415776491165161e-01,-5.294101685285568237e-02
-1.423758864402770996e-01,-2.141793631017208099e-02
-1.194341033697128296e-01,-5.792674422264099121e-02
-1.202597543597221375e-01,-4.218085482716560364e-02
-1.478669345378875732e-01,-6.341622769832611084e-02
-1.647561639547348022e-01,-4.985429346561431885e-02
-1.001144275069236755e-01,-3.821835294365882874e-02
-9.701705724000930786e-02,-4.348176717758178711e-02
7.275057956576347351e-03,7.883815094828605652e-03
6.312230229377746582e-02,-3.706337884068489075e-02
1.750597953796386719e-01,-2.607002109289169312e-02
3.262942731380462646e-01,-7.306504249572753906e-02
4.613716304302215576e-01,-4.738387092947959900e-02
5.680366158485412598e-01,-3.398500010371208191e-02
8.159546852111816406e-01,-1.021255105733871460e-01
1.018748402595520020e+00,-1.018130779266357422e-01
1.228951573371887207e+00,-2.172133773565292358e-01
-2.665366232395172119e-01,1.041350245475769043e+00
-2.498141974210739136e-01,9.974215626716613770e-01
-2.130324989557266235e-01,9.557021260261535645e-01
-1.629924625158309937e-01,9.060022830963134766e-01
-1.568858623504638672e-01,8.547569513320922852e-01
-9.806355834007263184e-02,8.149947524070739746e-01
-9.781618416309356689e-02,7.482413053512573242e-01
-5.308122187852859497e-02,7.263514995574951172e-01
-7.950771600008010864e-03,6.473900675773620605e-01
8.353644981980323792e-03,5.652975440025329590e-01
1.642007566988468170e-02,5.638088583946228027e-01
2.019216306507587433e-02,4.999283254146575928e-01
-1.724006608128547668e-02,4.657867252826690674e-01
-5.981134600006043911e-04,3.976034820079803467e-01
2.640316076576709747e-02,3.746967017650604248e-01
4.436715319752693176e-02,3.419691622257232666e-01
1.820563105866312981e-03,3.123906850814819336e-01
1.530223619192838669e-02,2.818408906459808350e-01
1.415678858757019043e-02,2.536413371562957764e-01
-1.591873727738857269e-02,2.298417091369628906e-01
-2.163193002343177795e-02,2.493707090616226196e-01
-2.500454708933830261e-02,2.363878935575485229e-01
-4.183393716812133789e-02,2.061536610126495361e-01
-2.561451122164726257e-02,2.377683669328689575e-01
-4.348697513341903687e-02,2.041844278573989868e-01
-2.646503597497940063e-02,2.359733879566192627e-01
-3.985593095421791077e-02,2.375965267419815063e-01
-5.827730149030685425e-02,2.335414141416549683e-01
-4.280038177967071533e-02,2.399229705333709717e-01
-3.656183183193206787e-02,2.372356057167053223e-01
-3.472694009542465210e-02,2.428298592567443848e-01
-3.534439951181411743e-02,2.558265626430511475e-01
-2.281332761049270630e-02,2.576393485069274902e-01
-5.632458254694938660e-02,2.614962160587310791e-01
-6.043807044625282288e-02,2.531174421310424805e-01
-6.871491670608520508e-02,2.329498529434204102e-01
-1.089325547218322754e-01,2.361377179622650146e-01
-1.059168204665184021e-01,2.397937029600143433e-01
-1.382809877395629883e-01,2.301110625267028809e-01
-8.877836912870407104e-02,2.216304987668991089e-01
-7.894025743007659912e-02,2.171168774366378784e-01
-1.362346261739730835e-01,1.975800842046737671e-01
-9.097979217767715454e-02,2.307948917150497437e-01
-1.119376644492149353e-01,2.028893679380416870e-01
-1.023370772600173950e-01,2.129420638084411621e-01
-5.900687351822853088e-02,2.002707570791244507e-01
-1.082513853907585144e-01,1.994967460632324219e-01
-5.588315427303314209e-02,1.941404640674591064e-01
-6.098697707056999207e-02,1.956330239772796631e-01
-7.384794764220714569e-03,2.048837244510650635e-01
1.486827037297189236e-03,1.574597060680389404e-01
-1.884448691271245480e-03,1.308365017175674438e-01
4.097287077456712723e-03,1.264982968568801880e-01
9.496022947132587433e-03,1.167688742280006409e-01
1.889174804091453552e-02,1.074926480650901794e-01
1.198166050016880035e-02,9.066413342952728271e-02
-1.663140766322612762e-02,7.565867155790328979e-02
-3.255233541131019592e-02,8.256231248378753662e-02
-4.025161266326904297e-02,8.228252083063125610e-02
-4.654364660382270813e-02,7.224142551422119141e-02
-1.420512422919273376e-02,6.361152231693267822e-02
-1.620325725525617599e-03,7.042721658945083618e-02
-3.310143481940031052e-03,5.174529179930686951e-02
-1.519897114485502243e-02,6.436208635568618774e-02
4.604982584714889526e-02,4.899904876947402954e-02
5.506233125925064087e-02,4.545471072196960449e-02
8.255165070295333862e-02,5.455296114087104797e-02
1.068079024553298950e-01,4.888871312141418457e-02
1.590076237916946411e-01,6.985460966825485229e-02
1.743630617856979370e-01,7.871489226818084717e-02
1.904422342777252197e-01,7.995571941137313843e-02
2.310238331556320190e-01,9.734490513801574707e-02
2.577801942825317383e-01,9.822467714548110962e-02
3.021939098834991455e-01,1.001190990209579468e-01
3.494191467761993408e-01,1.428164243698120117e-01
3.894512951374053955e-01,1.106275692582130432e-01
3.994496464729309082e-01,1.066703125834465027e-01
4.402457475662231445e-01,1.117702946066856384e-01
4.741422533988952637e-01,1.152401566505432129e-01
4.980199933052062988e-01,1.221219152212142944e-01
5.264235138893127441e-01,1.257889419794082642e-01
5.307621955871582031e-01,1.170299574732780457e-01
5.365785956382751465e-01,7.995413988828659058e-02
5.460844039916992188e-01,1.165802106261253357e-01
5.616059303283691406e-01,1.119682863354682922e-01
5.682015419006347656e-01,1.008287444710731506e-01
5.632542371749877930e-01,6.910656392574310303e-02
5.533611178398132324e-01,7.383953034877777100e-02
5.432976484298706055e-01,6.834204494953155518e-02
5.362426042556762695e-01,4.482987895607948303e-02
5.058702230453491211e-01,5.281145125627517700e-02
4.644617438316345215e-01,3.319225087761878967e-02
4.483872056007385254e-01,3.010407276451587677e-02
4.141035974025726318e-01,2.862701006233692169e-02
3.778216242790222168e-01,-1.181793119758367538e-02
3.705680072307586670e-01,-4.678133336710743606e-05
1.175136491656303406e-01,-1.367407143115997314e-01
1.561922580003738403e-01,-1.374121308326721191e-01
1.066616922616958618e-01,-1.465648114681243896e-01
8.359169960021972656e-02,-1.444440782070159912e-01
3.644676506519317627e-02,-1.367089152336120605e-01
-1.107477210462093353e-02,-1.165857166051864624e-01
-1.843938231468200684e-02,-6.362373381853103638e-02
-6.281062960624694824e-02,-4.361553862690925598e-02
-1.081879287958145142e-01,-7.606622576713562012e-02
-8.972690999507904053e-02,-6.334824115037918091e-02
-9.820958971977233887e-02,-4.599244520068168640e-02
-1.445847302675247192e-01,-3.122699446976184845e-02
-1.216408237814903259e-01,-3.423365578055381775e-02
-1.870716959238052368e-01,-3.497739881277084351e-02
-1.744907647371292114e-01,-1.813630573451519012e-02
-2.640729546546936035e-01,-6.190987676382064819e-02
-2.110124230384826660e-01,-2.919184602797031403e-02
-1.704347282648086548e-01,-5.365793779492378235e-02
-1.401838660240173340e-01,-4.947374761104583740e-02
-1.521798223257064819e-01,-8.719805628061294556e-02
-1.093549951910972595e-01,-7.891411334276199341e-02
-4.136623814702033997e-02,-6.850045174360275269e-02
3.066052123904228210e-02,-6.791488826274871826e-02
1.421134024858474731e-01,-4.031581804156303406e-02
2.621208429336547852e-01,-6.989849358797073364e-02
4.628743231296539307e-01,-7.910320162773132324e-02
6.404970884323120117e-01,-1.220376417040824890e-01
8.589127659797668457e-01,-1.364947408437728882e-01
1.098987817764282227e+00,-1.365284323692321777e-01
1.297757148742675781e+00,-2.029764652252197266e-01
1.583289742469787598e+00,-2.403320968151092529e-01
1.751241803169250488e+00,-3.734684884548187256e-01
-2.399409115314483643e-01,1.007176756858825684e+00
-1.983554512262344360e-01,9.612728357315063477e-01
-1.941382735967636108e-01,9.224098920822143555e-01
-1.429514586925506592e-01,8.647137880325317383e-01
-1.291964203119277954e-01,8.176304697990417480e-01
-7.295843213796615601e-02,7.863879799842834473e-01
-4.499530047178268433e-02,7.158576846122741699e-01
-2.460131421685218811e-02,6.778532266616821289e-01
1.117668393999338150e-02,6.089013218879699707e-01
1.555011328309774399e-02,5.357074141502380371e-01
4.508966207504272461e-02,5.250436067581176758e-01
2.866720780730247498e-02,4.652192294597625732e-01
3.383557498455047607e-02,4.211977422237396240e-01
2.591042779386043549e-02,3.550500571727752686e-01
2.864715829491615295e-02,3.424031734466552734e-01
4.454174265265464783e-02,3.117077946662902832e-01
7.773517165333032608e-03,2.833018004894256592e-01
2.535271458327770233e-02,2.591950893402099609e-01
-2.134729735553264618e-02,2.301970273256301880e-01
-5.220172181725502014e-02,2.131510972976684570e-01
-3.002960793673992157e-02,2.276619374752044678e-01
-4.775155335664749146e-02,2.169917970895767212e-01
-8.407989889383316040e-02,1.962084472179412842e-01
-8.157794177532196045e-02,2.258248478174209595e-01
-1.162398532032966614e-01,2.016382962465286255e-01
-9.847578406333923340e-02,2.329773306846618652e-01
-9.347843378782272339e-02,2.317690402269363403e-01
-1.067793816328048706e-01,2.254116386175155640e-01
-8.839874714612960815e-02,2.396881729364395142e-01
-7.183378189802169800e-02,2.505012452602386475e-01
-5.694236233830451965e-02,2.570781707763671875e-01
-4.877411201596260071e-02,2.611066699028015137e-01
-9.938888996839523315e-02,2.775804400444030762e-01
-1.011254563927650452e-01,2.819115221500396729e-01
-1.364876031875610352e-01,2.824357151985168457e-01
-1.429387181997299194e-01,2.701738476753234863e-01
-1.583404093980789185e-01,2.594335973262786865e-01
-1.350756287574768066e-01,2.808324396610260010e-01
-1.471036076545715332e-01,2.716180086135864258e-01
-1.505172401666641235e-01,2.828822135925292969e-01
-1.171122491359710693e-01,2.863159775733947754e-01
-1.413542777299880981e-01,2.569420039653778076e-01
-1.215518563985824585e-01,2.936708331108093262e-01
-1.488337516784667969e-01,2.751644551753997803e-01
-1.106425002217292786e-01,2.649542093276977539e-01
-9.111394733190536499e-02,2.618674039840698242e-01
-9.386605769395828247e-02,2.528452575206756592e-01
-3.106125816702842712e-02,2.500452995300292969e-01
-2.436401508748531342e-02,2.315118461847305298e-01
1.669108122587203979e-02,2.482337653636932373e-01
1.546749193221330643e-02,1.805675625801086426e-01
3.606883808970451355e-02,1.470287740230560303e-01
5.918860062956809998e-02,1.346230357885360718e-01
4.517141729593276978e-02,1.173255890607833862e-01
6.076071411371231079e-02,1.000245884060859680e-01
3.793353587388992310e-02,6.941249966621398926e-02
8.071082830429077148e-02,5.160421133041381836e-02
5.218736454844474792e-02,6.313674896955490112e-02
7.454661279916763306e-02,5.529940128326416016e-02
7.127811759710311890e-02,3.236899524927139282e-02
8.055800199508666992e-02,2.743480727076530457e-02
7.287696003913879395e-02,2.944973669946193695e-02
3.469674661755561829e-02,9.510157629847526550e-03
3.635201975703239441e-02,2.432589605450630188e-02
1.025746762752532959e-01,5.756543949246406555e-02
1.182761713862419128e-01,6.094890087842941284e-02
1.525167971849441528e-01,7.220598310232162476e-02
1.643220931291580200e-01,6.831645965576171875e-02
1.966439336538314819e-01,9.656687080860137939e-02
2.093728035688400269e-01,9.541965276002883911e-02
2.000172585248947144e-01,9.204779565334320068e-02
2.427463829517364502e-01,1.232977733016014099e-01
2.683626711368560791e-01,1.133645549416542053e-01
3.107761740684509277e-01,1.001253128051757812e-01
3.503657281398773193e-01,1.483202576637268066e-01
3.744711279869079590e-01,1.071465238928794861e-01
4.044489562511444092e-01,8.751707524061203003e-02
4.213277995586395264e-01,7.800906896591186523e-02
4.442683756351470947e-01,9.070602059364318848e-02
4.590241014957427979e-01,9.736123681068420410e-02
5.008437633514404297e-01,8.742124587297439575e-02
4.868312478065490723e-01,7.609434425830841064e-02
5.021802783012390137e-01,4.008960351347923279e-02
5.045302510261535645e-01,6.168672069907188416e-02
4.880309998989105225e-01,6.720867007970809937e-02
5.116827487945556641e-01,4.877845197916030884e-02
4.717943072319030762e-01,2.328839339315891266e-02
4.756800830364227295e-01,1.489616371691226959e-02
4.491913020610809326e-01,2.270053513348102570e-02
4.472926855087280273e-01,-1.662375521846115589e-03
4.070340096950531006e-01,-1.020995620638132095e-02
3.837716877460479736e-01,-1.697980798780918121e-02
3.576000630855560303e-01,-3.767726477235555649e-03
3.194722533226013184e-01,-6.210157647728919983e-03
2.853202521800994873e-01,-3.306642547249794006e-02
2.765385210514068604e-01,-2.143715508282184601e-02
2.859227918088436127e-02,-1.351487785577774048e-01
3.889705613255500793e-02,-1.240700557827949524e-01
1.094877440482378006e-02,-1.289357244968414307e-01
1.547218114137649536e-02,-1.262112259864807129e-01
-2.542540989816188812e-02,-1.231664866209030151e-01
-4.880680888891220093e-02,-1.174120306968688965e-01
-1.488874433562159538e-03,-9.814082831144332886e-02
-5.428002029657363892e-02,-7.159500569105148315e-02
-7.302540540695190430e-02,-9.364908933639526367e-02
-9.110533446073532104e-02,-7.967898249626159668e-02
-8.183343708515167236e-02,-7.499006390571594238e-02
-7.107249647378921509e-02,-5.754648521542549133e-02
-5.820337310433387756e-02,-4.922566190361976624e-02
-8.624529093503952026e-02,-4.665437713265419006e-02
-1.773820444941520691e-02,-3.212409466505050659e-02
-1.381928175687789917e-01,-5.878914520144462585e-02
-8.705420792102813721e-02,-3.232888132333755493e-02
-1.730653643608093262e-02,-3.561741486191749573e-02
1.588889956474304199e-02,-2.269573509693145752e-02
2.853162027895450592e-02,-6.214804574847221375e-02
1.253851801156997681e-01,-7.213888317346572876e-02
2.254714816808700562e-01,-5.639145895838737488e-02
3.481423854827880859e-01,-6.281004101037979126e-02
4.755334854125976562e-01,-5.286771804094314575e-02
6.395466327667236328e-01,-9.648755192756652832e-02
8.479535579681396484e-01,-1.177864745259284973e-01
1.043938159942626953e+00,-1.796187013387680054e-01
1.297764301300048828e+00,-2.157281041145324707e-01
1.539863824844360352e+00,-2.641822397708892822e-01
1.738136887550354004e+00,-3.247257769107818604e-01
2.048408031463623047e+00,-3.918311297893524170e-01
2.209745168685913086e+00,-5.051763057708740234e-01
-2.074691653251647949e-01,9.401303529739379883e-01
-1.434202492237091064e-01,8.955150842666625977e-01
-1.413889229297637939e-01,8.568472266197204590e-01
-1.105821579694747925e-01,7.894079089164733887e-01
-1.009732037782669067e-01,7.490032315254211426e-01
-3.007121384143829346e-02,7.075685262680053711e-01
-1.922108791768550873e-02,6.413070559501647949e-01
1.052679400891065598e-02,6.064608097076416016e-01
3.412281349301338196e-02,5.440979003906250000e-01
7.705583423376083374e-02,4.776437282562255859e-01
8.532425761222839355e-02,4.747903347015380859e-01
8.700538426637649536e-03,4.115621149539947510e-01
3.887807577848434448e-02,3.737798035144805908e-01
4.385652393102645874e-02,3.156279921531677246e-01
6.068323180079460144e-02,3.111477196216583252e-01
7.850535213947296143e-02,2.866073250770568848e-01
4.198574274778366089e-02,2.602543532848358154e-01
7.143323123455047607e-02,2.477064281702041626e-01
2.003268897533416748e-02,2.180858552455902100e-01
-2.573700854554772377e-03,1.970689296722412109e-01
1.325056515634059906e-02,2.085937112569808960e-01
-2.436096780002117157e-02,1.962128728628158569e-01
-4.359970241785049438e-02,1.851187348365783691e-01
-6.138181313872337341e-02,2.154845148324966431e-01
-3.627482056617736816e-02,2.074627131223678589e-01
-8.090107887983322144e-02,2.280074059963226318e-01
-5.821682885289192200e-02,2.366521805524826050e-01
-7.384936511516571045e-02,2.331581711769104004e-01
-8.516506105661392212e-02,2.438006550073623657e-01
-6.947817653417587280e-02,2.573670148849487305e-01
-8.703518658876419067e-02,2.510967254638671875e-01
-9.457268565893173218e-02,2.559598088264465332e-01
-1.382601410150527954e-01,2.351590245962142944e-01
-1.232749372720718384e-01,2.461377978324890137e-01
-1.591127067804336548e-01,2.389345765113830566e-01
-1.781177371740341187e-01,2.343751937150955200e-01
-2.152744829654693604e-01,2.229544520378112793e-01
-1.911312341690063477e-01,2.437518090009689331e-01
-2.034286856651306152e-01,2.180498838424682617e-01
-1.548673361539840698e-01,2.371311038732528687e-01
-1.268952786922454834e-01,2.363607883453369141e-01
-1.281817108392715454e-01,2.002188563346862793e-01
-1.265438944101333618e-01,2.234199345111846924e-01
-1.400820314884185791e-01,2.106553763151168823e-01
-1.180512383580207825e-01,1.948698759078979492e-01
-6.912737339735031128e-02,1.881099790334701538e-01
-8.606861531734466553e-02,1.597329825162887573e-01
-2.705556713044643402e-02,1.753568500280380249e-01
-3.277889266610145569e-02,1.510730087757110596e-01
1.753721013665199280e-02,1.634704917669296265e-01
2.680488489568233490e-02,9.230102598667144775e-02
2.357147820293903351e-02,9.101424366235733032e-02
4.035645723342895508e-02,6.935777515172958374e-02
4.971483349800109863e-02,7.681502401828765869e-02
6.658025085926055908e-02,6.748420745134353638e-02
4.664715752005577087e-02,3.992989286780357361e-02
1.016846373677253723e-01,1.911964453756809235e-02
7.843385636806488037e-02,5.434622988104820251e-02
1.166625693440437317e-01,4.017588123679161072e-02
9.916944801807403564e-02,1.208332180976867676e-02
1.183974668383598328e-01,5.737735889852046967e-03
1.143150329589843750e-01,4.903888329863548279e-03
9.596520662307739258e-02,-9.009741246700286865e-03
1.164914444088935852e-01,8.956636302173137665e-03
9.739167243242263794e-02,4.499017819762229919e-02
1.275654435157775879e-01,5.107832327485084534e-02
1.628094166517257690e-01,5.778932571411132812e-02
1.899464875459671021e-01,6.934150308370590210e-02
2.290908545255661011e-01,9.978795796632766724e-02
2.530995905399322510e-01,9.760721772909164429e-02
3.010898232460021973e-01,8.741105347871780396e-02
3.332226574420928955e-01,1.354769170284271240e-01
3.647035062313079834e-01,1.205702200531959534e-01
4.032962620258331299e-01,1.130447164177894592e-01
4.616069793701171875e-01,1.593686491250991821e-01
4.938871860504150391e-01,1.166126281023025513e-01
5.064159035682678223e-01,9.971250593662261963e-02
5.371485352516174316e-01,9.156695753335952759e-02
5.516006946563720703e-01,9.946944564580917358e-02
5.359271168708801270e-01,1.172862797975540161e-01
5.952181220054626465e-01,9.720189869403839111e-02
5.876681208610534668e-01,7.904426753520965576e-02
5.745297670364379883e-01,4.058682173490524292e-02
5.527831912040710449e-01,5.842516571283340454e-02
5.381225943565368652e-01,7.032334059476852417e-02
5.481009483337402344e-01,4.701237007975578308e-02
4.927580952644348145e-01,2.975993789732456207e-02
5.206476449966430664e-01,1.871563494205474854e-02
4.756119847297668457e-01,2.943434379994869232e-02
4.583221673965454102e-01,6.878105457872152328e-03
4.437335431575775146e-01,-9.988566860556602478e-03
4.030503630638122559e-01,-1.750385947525501251e-02
3.852549493312835693e-01,-8.760812692344188690e-03
3.686658143997192383e-01,-1.038396824151277542e-02
3.438966572284698486e-01,-3.617111593484878540e-02
3.113690316677093506e-01,-3.015741892158985138e-02
-5.443567410111427307e-02,-1.021940410137176514e-01
-5.647718161344528198e-02,-8.832199871540069580e-02
-9.607648849487304688e-02,-9.254594147205352783e-02
-5.926676467061042786e-02,-8.577876538038253784e-02
-7.192868739366531372e-02,-7.966529577970504761e-02
-8.467414975166320801e-02,-8.107375353574752808e-02
-4.669743403792381287e-02,-7.360165566205978394e-02
-8.957541733980178833e-02,-3.617640584707260132e-02
-1.493447571992874146e-01,-4.113500565290451050e-02
-1.378737390041351318e-01,-3.162049129605293274e-02
-1.247242242097854614e-01,-3.875763714313507080e-02
-9.595920145511627197e-02,-2.172271907329559326e-02
-7.006342709064483643e-02,-6.592037621885538101e-03
-1.099564060568809509e-01,-1.296676229685544968e-02
-6.493438035249710083e-02,1.091214455664157867e-02
-7.808468490839004517e-02,-9.988291189074516296e-03
-2.997952699661254883e-02,1.439674943685531616e-02
4.223686084151268005e-02,2.624873258173465729e-02
